task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,70,175.png,43.441554623631475,0.9733046373855944,0.8199427890633977
syntax,val,jpeg2000,70,176.png,43.70955929249657,0.9749064563161877,0.8376665457766785
syntax,val,jpeg2000,70,177.png,43.11567430702156,0.9726787756661524,0.886363937510766
syntax,val,jpeg2000,70,178.png,48.01464570849553,0.9897336152138413,0.7025755989929564
syntax,val,jpeg2000,70,179.png,52.35323184124021,0.9955210895846581,0.5526361903927453
syntax,val,jpeg2000,70,18.png,43.0395586954149,0.9745673604662773,0.9330618549462895
syntax,val,jpeg2000,70,180.png,42.889382316970796,0.9706104715152627,0.8644509509446344
syntax,val,jpeg2000,70,181.png,43.89519890045689,0.9755496897772832,0.8161983700043867
syntax,val,jpeg2000,70,182.png,43.04698819993753,0.9714043948296355,0.8699619968459967
syntax,val,jpeg2000,70,183.png,43.49931555177221,0.9735210958351547,0.8374707999242377
syntax,val,jpeg2000,70,184.png,49.48194664657908,0.9915981432340432,0.6039725196133674
syntax,val,jpeg2000,70,185.png,48.93700015604522,0.9912388226115972,0.6277065585011796
syntax,val,jpeg2000,70,186.png,42.956754162997285,0.9713017521093158,0.8894256931632667
syntax,val,jpeg2000,70,187.png,44.679557380763114,0.9801415843582769,0.808159940936231
syntax,val,jpeg2000,70,188.png,42.73411050971796,0.9693948812699023,0.8721220967127808
syntax,val,jpeg2000,70,189.png,48.270362718083504,0.9906471751174751,0.6781379331644944
syntax,val,jpeg2000,70,19.png,43.459571973393636,0.9742257796845147,0.8804301626603159
syntax,val,jpeg2000,70,190.png,49.02639607857067,0.9902627679442739,0.5993077840160081
syntax,val,jpeg2000,70,191.png,42.99287585286535,0.9717859509984091,0.8968709398007796
syntax,val,jpeg2000,70,192.png,43.32356953496163,0.9725742328484875,0.8472840859411135
syntax,val,jpeg2000,70,193.png,51.21101277377231,0.9945998117344447,0.5998731200297335
syntax,val,jpeg2000,70,194.png,42.72966587803787,0.9709985011838014,0.8966436295096062
syntax,val,jpeg2000,70,195.png,41.44656064426403,0.9634671673158565,0.949194733119321
syntax,val,jpeg2000,70,196.png,42.94678990905882,0.9705860563027974,0.8777457230865412
syntax,val,jpeg2000,70,197.png,43.235187919483344,0.9717442869704044,0.8281824759380073
syntax,val,jpeg2000,70,198.png,43.556381340285846,0.9740580589585809,0.8178358947524088
syntax,val,jpeg2000,70,199.png,45.14216095620169,0.9818531823160055,0.7962860229495752
syntax,val,jpeg2000,70,2.png,51.50424248192563,0.9947046211880725,0.5818989327617827
syntax,val,jpeg2000,70,20.png,42.86254128419556,0.973379642949709,0.9053069344038979
syntax,val,jpeg2000,70,200.png,43.09859957547654,0.9721558291347084,0.8870626688456792
syntax,val,jpeg2000,70,21.png,43.298569181264185,0.9729395507901888,0.8334465612029938
syntax,val,jpeg2000,70,22.png,49.12678807517226,0.9919303195855024,0.6783455161347833
syntax,val,jpeg2000,70,23.png,49.666703033383335,0.992110967031504,0.5796330985694402
syntax,val,jpeg2000,70,24.png,42.855528631328866,0.970699073585339,0.8774808765763903
syntax,val,jpeg2000,70,25.png,40.780215528004064,0.9596395273925932,0.9850784137585803
syntax,val,jpeg2000,70,26.png,43.4623418204609,0.9742256582760119,0.8597519330682732
syntax,val,jpeg2000,70,27.png,50.101304086812526,0.9929603824884833,0.595947654019657
syntax,val,jpeg2000,70,28.png,43.94885490909715,0.976438335591696,0.8356358028657713
syntax,val,jpeg2000,70,29.png,43.206119051820295,0.9722266806746321,0.8176656882434729
syntax,val,jpeg2000,70,3.png,42.31406662480771,0.966806467106674,0.9006835439729196
syntax,val,jpeg2000,70,30.png,43.85470044127726,0.9766343354868862,0.8490169309718548
syntax,val,jpeg2000,70,31.png,43.691150224004296,0.9757600906824958,0.8449826491036371
syntax,val,jpeg2000,70,32.png,42.838548396109914,0.971877040888803,0.8984714197379007
syntax,val,jpeg2000,70,33.png,43.008566173382945,0.9729094949407563,0.8842345374806372
syntax,val,jpeg2000,70,34.png,43.344816350854856,0.9720682462270336,0.818554141731528
syntax,val,jpeg2000,70,35.png,43.95492466993525,0.9761554823303594,0.8159022098978523
syntax,val,jpeg2000,70,36.png,43.275271492798986,0.9744224689450638,0.887150615975626
syntax,val,jpeg2000,70,37.png,47.99018133937922,0.990038696157357,0.714846482150249
syntax,val,jpeg2000,70,38.png,43.91247543133773,0.9754454504501079,0.84247017617094
syntax,val,jpeg2000,70,39.png,43.09842797071043,0.9726368591890133,0.8935887080756856
syntax,val,jpeg2000,70,4.png,43.70364339798921,0.9758143383456871,0.8534821270235351
syntax,val,jpeg2000,70,40.png,43.72736750221754,0.9742361580702233,0.8313265247830806
syntax,val,jpeg2000,70,41.png,42.957489064347186,0.9723764003263339,0.8522089410472229
syntax,val,jpeg2000,70,42.png,44.42852518134022,0.9781537951304138,0.8278841311471121
syntax,val,jpeg2000,70,43.png,43.28835494914901,0.9733257572146988,0.8321482928602258
syntax,val,jpeg2000,70,44.png,42.35129625422943,0.9698833705331374,0.9498908091287754
syntax,val,jpeg2000,70,45.png,44.10551757518217,0.9763881682672167,0.8131748713857673
syntax,val,jpeg2000,70,46.png,43.36385087400493,0.9735822503766368,0.8259375685357117
syntax,val,jpeg2000,70,47.png,47.57462317217382,0.9878922945228933,0.6778018809275009
syntax,val,jpeg2000,70,48.png,42.75832988037301,0.9716031609584975,0.8973359366809938
syntax,val,jpeg2000,70,49.png,46.8793334393841,0.9862869138128983,0.7142534200124675
syntax,val,jpeg2000,70,5.png,44.339747171064026,0.9781385726779006,0.8150835011251925
syntax,val,jpeg2000,70,50.png,45.413063388553525,0.9821842367678593,0.8022653324329302
syntax,val,jpeg2000,70,51.png,44.21923904759162,0.9774908994012267,0.8402715318308047
syntax,val,jpeg2000,70,52.png,49.37096742386607,0.9924787024584386,0.7526581882622746
syntax,val,jpeg2000,70,53.png,43.71975303969458,0.9734588054098515,0.8292887081954007
syntax,val,jpeg2000,70,54.png,50.552685252165006,0.9936213988191046,0.6359590512098506
syntax,val,jpeg2000,70,55.png,43.267468409814704,0.9725480687316866,0.8228857692743122
syntax,val,jpeg2000,70,56.png,43.23875804067995,0.9731414115493804,0.882165884616683
syntax,val,jpeg2000,70,57.png,43.18776731726295,0.9725652270153372,0.8535999194705186
syntax,val,jpeg2000,70,58.png,44.37550698837939,0.9798750928613073,0.7944740636865152
syntax,val,jpeg2000,70,59.png,40.746046820723976,0.9594160567152542,0.9690372005798875
syntax,val,jpeg2000,70,6.png,43.843530943896845,0.9769241964830307,0.8578195622282019
syntax,val,jpeg2000,70,60.png,42.68757259324903,0.9703478882110449,0.8327006804209421
syntax,val,jpeg2000,70,61.png,42.753351273689276,0.9702030189039789,0.8939273017485307
syntax,val,jpeg2000,70,62.png,43.7444826371745,0.9747832406514902,0.8422491693922666
syntax,val,jpeg2000,70,63.png,43.87251228170853,0.9756369731748644,0.8291311560525283
syntax,val,jpeg2000,70,64.png,45.650601852300625,0.9826878991596618,0.7443058151038804
syntax,val,jpeg2000,70,65.png,50.75610548753157,0.993669843317794,0.5455135510082743
syntax,val,jpeg2000,70,66.png,47.22005175088738,0.9868436006818144,0.686074695373642
syntax,val,jpeg2000,70,67.png,43.118212324584974,0.9727775528547746,0.8591735070012837
syntax,val,jpeg2000,70,68.png,43.89587989630766,0.9774675414390845,0.8747555042880787
syntax,val,jpeg2000,70,69.png,43.4624379489106,0.9739826487140042,0.8233556474076736
syntax,val,jpeg2000,70,7.png,44.10011128451121,0.9760053768031544,0.8213442102409871
syntax,val,jpeg2000,70,70.png,49.45154830859749,0.9915779417516647,0.5763717481333072
syntax,val,jpeg2000,70,71.png,43.35790155414203,0.9746997489549581,0.867471560746246
syntax,val,jpeg2000,70,72.png,44.17719195116267,0.9764867022653401,0.7978577981372686
syntax,val,jpeg2000,70,73.png,49.7421772860391,0.9927820710261615,0.7200803338877209
syntax,val,jpeg2000,70,74.png,43.57836564293507,0.9738852844512552,0.8543692540362701
syntax,val,jpeg2000,70,75.png,44.340376984074894,0.977752498262675,0.8021637522090969
syntax,val,jpeg2000,70,76.png,42.97623074355411,0.9716652771427391,0.837658910201698
syntax,val,jpeg2000,70,77.png,50.341357231435126,0.9932573405538845,0.5721304363733294
syntax,val,jpeg2000,70,78.png,43.089887505154465,0.9713276995353913,0.8747873760238662
syntax,val,jpeg2000,70,79.png,42.13545885534698,0.967094748831335,0.8627812323346523
syntax,val,jpeg2000,70,8.png,41.8652742368743,0.9666809106455023,0.9282712582355346
syntax,val,jpeg2000,70,80.png,43.23107384202412,0.972282534871418,0.8534168103011254
syntax,val,jpeg2000,70,81.png,43.136523672393984,0.9720620782119479,0.8706203845277986
syntax,val,jpeg2000,70,82.png,42.61714434696061,0.9685668747949663,0.8545525348650425
syntax,val,jpeg2000,70,83.png,43.43452025643816,0.9744067299170327,0.8844018206780876
syntax,val,jpeg2000,70,84.png,42.83798516252095,0.9703568707535783,0.885782732047445
syntax,val,jpeg2000,70,85.png,47.64166094204501,0.9880441352809722,0.6561112544110465
syntax,val,jpeg2000,70,86.png,50.25034549000161,0.9927742325023837,0.5977840446757995
syntax,val,jpeg2000,70,87.png,44.401991343333876,0.9819440644382661,0.7609876801822443
syntax,val,jpeg2000,70,88.png,42.800943191653545,0.9705342541102288,0.832989645125801
syntax,val,jpeg2000,70,89.png,43.26503079250729,0.9741496218662676,0.8974414585380731
syntax,val,jpeg2000,70,9.png,44.00880888146291,0.9759635012690347,0.8041775306968677
syntax,val,jpeg2000,70,90.png,52.04825621466714,0.995094635256628,0.5468579827223414
syntax,val,jpeg2000,70,91.png,43.81007738924272,0.975497813810987,0.8284279422055736
syntax,val,jpeg2000,70,92.png,44.20720029629965,0.9779313270117247,0.8320133513584649
syntax,val,jpeg2000,70,93.png,42.780451692276216,0.9721431022330772,0.9104205262498085
syntax,val,jpeg2000,70,94.png,43.162927480893686,0.9715104747161526,0.8589391215001284
syntax,val,jpeg2000,70,95.png,41.76542544410627,0.9665878908831261,0.9337363251092349
syntax,val,jpeg2000,70,96.png,43.6686423859057,0.9764299428103372,0.8744508405261133
syntax,val,jpeg2000,70,97.png,41.62942128592099,0.9641486192006892,0.9198039880499241
syntax,val,jpeg2000,70,98.png,43.62401474738097,0.9748825814906429,0.8511703414331265
syntax,val,jpeg2000,70,99.png,43.10730310411918,0.9724931657822441,0.8802663246145301
syntax,val,jpeg2000,60,1.png,44.27326795310431,0.9806872299664656,0.7294733310243311
syntax,val,jpeg2000,60,10.png,49.66962989609595,0.9930404818725066,0.5672196675666554
syntax,val,jpeg2000,60,100.png,43.28401655141326,0.9758067485794432,0.756899652775891
syntax,val,jpeg2000,60,101.png,46.86372561113401,0.9877010421315946,0.6281436854502628
syntax,val,jpeg2000,60,102.png,43.20272478763456,0.9752052238992918,0.7742038926240156
syntax,val,jpeg2000,60,103.png,45.72846914794343,0.985007477436759,0.6431406748060384
syntax,val,jpeg2000,60,104.png,44.92947518824011,0.9822896029183608,0.7008164242214717
syntax,val,jpeg2000,60,105.png,44.7375832081681,0.9822264418181738,0.7310259994408722
syntax,val,jpeg2000,60,106.png,45.49278419026102,0.9840693047467489,0.6552851904165683
syntax,val,jpeg2000,60,107.png,46.420996055247656,0.9866791037965541,0.6495551215783513
syntax,val,jpeg2000,60,108.png,44.39113730616954,0.9801616822488809,0.709454321613499
syntax,val,jpeg2000,60,109.png,44.072431907592915,0.9796509816065369,0.697957619929397
syntax,val,jpeg2000,60,11.png,44.88454013070186,0.9821043843010925,0.6648892370554015
syntax,val,jpeg2000,60,110.png,46.4130352854683,0.9863913468323481,0.6473702126819835
syntax,val,jpeg2000,60,111.png,50.42495075894044,0.9944884776506985,0.5419566785075185
syntax,val,jpeg2000,60,112.png,47.268586287511276,0.9889635216848288,0.6387365588886501
syntax,val,jpeg2000,60,113.png,44.559435853855824,0.9809792817786599,0.7010556353868886
syntax,val,jpeg2000,60,114.png,46.294517314405745,0.986339712973245,0.6265291560654568
syntax,val,jpeg2000,60,115.png,45.76947138162094,0.9842285059326595,0.6691831735439456
syntax,val,jpeg2000,60,116.png,45.196730901518976,0.9824345034933871,0.6826991918494749
syntax,val,jpeg2000,60,117.png,44.986133140974374,0.9825279491820749,0.6647268429817179
syntax,val,jpeg2000,60,118.png,52.26589996955953,0.9957948953428074,0.4692789528144814
syntax,val,jpeg2000,60,119.png,45.01249086200414,0.9823906309542049,0.6922504149624337
syntax,val,jpeg2000,60,12.png,46.16000546740501,0.9855423994850755,0.6578630446848394
syntax,val,jpeg2000,60,120.png,45.48911260798515,0.9836712047752109,0.6756372909820345
syntax,val,jpeg2000,60,121.png,53.36175635842173,0.9965926209060599,0.4474056644728845
syntax,val,jpeg2000,60,122.png,44.308049496543504,0.9799672423027427,0.7083023881002939
syntax,val,jpeg2000,60,123.png,50.06693762473616,0.9932105723961824,0.5272186678701319
syntax,val,jpeg2000,60,124.png,43.024338946303075,0.9739014099208841,0.7656789083288451
syntax,val,jpeg2000,60,125.png,43.93236577028078,0.9779721994509876,0.7220933656364453
syntax,val,jpeg2000,60,126.png,45.22984413384373,0.9829236281656466,0.6876274447106187
syntax,val,jpeg2000,60,127.png,46.535670206709845,0.9866883167455883,0.6358661035384963
syntax,val,jpeg2000,60,128.png,45.12296455156273,0.9817590803159101,0.664910966801013
syntax,val,jpeg2000,60,129.png,44.67954241327183,0.981013062570602,0.7135240202105896
syntax,val,jpeg2000,60,13.png,45.57292926839102,0.9847761217181371,0.713136070898396
syntax,val,jpeg2000,60,130.png,44.31577846759389,0.9788259196724561,0.7139547653288012
syntax,val,jpeg2000,60,131.png,51.736196500391046,0.9953294285777692,0.5105847034266013
syntax,val,jpeg2000,60,132.png,47.306226756143005,0.9898224798766609,0.6886625856864792
syntax,val,jpeg2000,60,133.png,45.8816859336742,0.9852709392664488,0.6602087939205011
syntax,val,jpeg2000,60,134.png,45.935215672550704,0.9850969845734342,0.6558488918437517
syntax,val,jpeg2000,60,135.png,53.51618894497803,0.9966162165621523,0.4295622340301387
syntax,val,jpeg2000,60,136.png,44.52892527409843,0.9795107512468073,0.6909166789664141
syntax,val,jpeg2000,60,137.png,46.64503300978875,0.9874459475714362,0.6408434007000113
syntax,val,jpeg2000,60,138.png,44.91993358339826,0.9819509564014761,0.6684110647228237
syntax,val,jpeg2000,60,139.png,47.85787317982028,0.9897748967406012,0.6002737701118259
syntax,val,jpeg2000,60,14.png,45.32647672724479,0.9832743651801117,0.6872259234272221
syntax,val,jpeg2000,60,140.png,51.78422712941778,0.9952902655953638,0.4659480233797867
syntax,val,jpeg2000,60,141.png,45.463695296429535,0.9841569680739694,0.6493688943618917
syntax,val,jpeg2000,60,142.png,43.97613723403197,0.978728972515301,0.7263209587595474
syntax,val,jpeg2000,60,143.png,46.936300213376384,0.988213841012001,0.6170584692111016
syntax,val,jpeg2000,60,144.png,44.68225985825373,0.9817661245741586,0.7239277529193495
syntax,val,jpeg2000,60,145.png,54.0747491585735,0.9967332028204446,0.4415049245581506
syntax,val,jpeg2000,60,146.png,47.646237272725536,0.9896075123238314,0.6318021855899241
syntax,val,jpeg2000,60,147.png,45.049786374193374,0.982431571233317,0.6787219435438204
syntax,val,jpeg2000,60,148.png,45.34535729019989,0.983400764727348,0.6940091470805299
syntax,val,jpeg2000,60,149.png,52.579014517762005,0.9959438926217049,0.4722705805295091
syntax,val,jpeg2000,60,15.png,44.972173381395145,0.9820885344208176,0.705156144324806
syntax,val,jpeg2000,60,150.png,46.14982004647449,0.9858561790833642,0.6641620385494936
syntax,val,jpeg2000,60,151.png,46.12763999680159,0.985106931619212,0.6446962148938059
syntax,val,jpeg2000,60,152.png,45.08319802322294,0.9825629860393329,0.6906396894580545
syntax,val,jpeg2000,60,153.png,47.05896692160235,0.989225632474752,0.7052927994497079
syntax,val,jpeg2000,60,154.png,45.44208159860334,0.9856229304356732,0.7027142205469257
syntax,val,jpeg2000,60,155.png,51.9000655854847,0.9954587986473519,0.480008910632355
syntax,val,jpeg2000,60,156.png,46.54963406178357,0.9870683181091445,0.6511184298002475
syntax,val,jpeg2000,60,157.png,45.62800288650253,0.9839676209936462,0.6687619875712861
syntax,val,jpeg2000,60,158.png,46.83474186889099,0.9891927248157101,0.6332211575820248
syntax,val,jpeg2000,60,159.png,44.100504242439115,0.9795955272220166,0.742351884508801
syntax,val,jpeg2000,60,16.png,45.67826102467336,0.9850169744182385,0.6805197863919595
syntax,val,jpeg2000,60,160.png,45.08490659249479,0.9825971162389265,0.6922848247681231
syntax,val,jpeg2000,60,161.png,44.94678266926775,0.9817832478879516,0.6780977566841963
syntax,val,jpeg2000,60,162.png,46.13804569654121,0.9858469148233932,0.6278490922474057
syntax,val,jpeg2000,60,163.png,45.749453220602746,0.9852073324368332,0.700463842282352
syntax,val,jpeg2000,60,164.png,45.43287684450729,0.9836338975520506,0.6684550327336357
syntax,val,jpeg2000,60,165.png,45.88509254068717,0.9852369391360138,0.6476672681566475
syntax,val,jpeg2000,60,166.png,44.734148824416344,0.9808973369809348,0.6812969572922647
syntax,val,jpeg2000,60,167.png,53.55183040339267,0.9966281907339664,0.4589569121536962
syntax,val,jpeg2000,60,168.png,45.07447672860924,0.9823868076120524,0.6833049368987012
syntax,val,jpeg2000,60,169.png,45.013614131789986,0.9825003147640623,0.6919219997817739
syntax,val,jpeg2000,60,17.png,44.55809661366792,0.9801622568763534,0.707551081761919
syntax,val,jpeg2000,60,170.png,43.67265267297502,0.9772117873874443,0.7300270467075834
syntax,val,jpeg2000,60,171.png,52.05630737308053,0.9956236141854246,0.5129254143124398
syntax,val,jpeg2000,60,172.png,45.503718072629376,0.9838459958204696,0.6799102969444241
syntax,val,jpeg2000,60,173.png,44.4202194542506,0.9805737192683068,0.6997159720403683
syntax,val,jpeg2000,60,174.png,47.911929682743576,0.990208556009993,0.6516160582396031
syntax,val,jpeg2000,60,175.png,45.534954053001,0.9838942664291853,0.6497713962560745
syntax,val,jpeg2000,60,176.png,46.074485798956246,0.9857461790252127,0.6570950200076486
syntax,val,jpeg2000,60,177.png,44.69197570638424,0.981347485707801,0.7145466586908221
syntax,val,jpeg2000,60,178.png,49.28070020154554,0.9923989886138886,0.576589805050464
syntax,val,jpeg2000,60,179.png,53.89935526245472,0.9968271138111106,0.46811885964505384
syntax,val,jpeg2000,60,18.png,44.371357216838746,0.9817151350645306,0.7675593880132378
syntax,val,jpeg2000,60,180.png,44.5683479445864,0.9803342462439156,0.690433231191033
syntax,val,jpeg2000,60,181.png,46.47612637877635,0.9867161866507171,0.6405073038161023
syntax,val,jpeg2000,60,182.png,44.704128583910304,0.9808606992796491,0.6963224301241031
syntax,val,jpeg2000,60,183.png,45.45189592516709,0.9835706718378422,0.665621252189098
syntax,val,jpeg2000,60,184.png,51.46286883908628,0.9948264127217447,0.4900063737664564
syntax,val,jpeg2000,60,185.png,50.52709491380014,0.9940554683765453,0.509651179798342
syntax,val,jpeg2000,60,186.png,44.43846067729683,0.9798365235490972,0.7194258506760856
syntax,val,jpeg2000,60,187.png,47.31554045260545,0.9890415000261948,0.6421923089458907
syntax,val,jpeg2000,60,188.png,44.38348987646801,0.9792301410721209,0.6968026852171091
syntax,val,jpeg2000,60,189.png,49.6578165224262,0.9932294072387239,0.5597035375389537
syntax,val,jpeg2000,60,19.png,45.19846786698659,0.982996153095781,0.7028750552066614
syntax,val,jpeg2000,60,190.png,51.13243111178738,0.9941669464629787,0.4772260581905475
syntax,val,jpeg2000,60,191.png,44.43031260061013,0.980115064708968,0.7276081096660499
syntax,val,jpeg2000,60,192.png,45.19717772432253,0.9825294099497427,0.6743960865399163
syntax,val,jpeg2000,60,193.png,52.830312873897455,0.996325744721521,0.49127263185515613
syntax,val,jpeg2000,60,194.png,44.24504192393,0.9798831717373574,0.7203266459812131
syntax,val,jpeg2000,60,195.png,43.30067157167272,0.9757963452059905,0.7606802201994877
syntax,val,jpeg2000,60,196.png,44.601217275093674,0.980181391673021,0.7009522224591366
syntax,val,jpeg2000,60,197.png,45.312237949189665,0.9828794440924575,0.6516291686001732
syntax,val,jpeg2000,60,198.png,46.08572675968431,0.9857603906827083,0.6383837397218917
syntax,val,jpeg2000,60,199.png,47.74333489555705,0.9899371963684428,0.6347994488101002
syntax,val,jpeg2000,60,2.png,53.54704205521693,0.9967009985312979,0.4751615973440749
syntax,val,jpeg2000,60,20.png,44.27681340361708,0.9806744234733805,0.7343947331493522
syntax,val,jpeg2000,60,200.png,44.7304596991447,0.9813129510702062,0.70860553098524
syntax,val,jpeg2000,60,21.png,45.566177668916666,0.9841998249257305,0.6534168218275566
syntax,val,jpeg2000,60,22.png,50.53103759085989,0.994355288003514,0.5490516375558454
syntax,val,jpeg2000,60,23.png,52.037897512927024,0.9955266007468392,0.4608312567860456
syntax,val,jpeg2000,60,24.png,44.54675874892648,0.9800767809337002,0.6964092519574012
syntax,val,jpeg2000,60,25.png,42.786022782623434,0.9742627128209618,0.7964571840434674
syntax,val,jpeg2000,60,26.png,45.52923488192618,0.9844216016336018,0.681336683902769
syntax,val,jpeg2000,60,27.png,52.13535887465075,0.9957068607545453,0.48509696617603365
syntax,val,jpeg2000,60,28.png,45.98167987335316,0.9854889505474843,0.6673063503140265
syntax,val,jpeg2000,60,29.png,45.515895171075584,0.9839577499168627,0.6414565947574362
syntax,val,jpeg2000,60,3.png,44.00024987500301,0.9775375329515906,0.7190375826881743
syntax,val,jpeg2000,60,30.png,46.09027065586155,0.9863749979445516,0.6721949053990803
syntax,val,jpeg2000,60,31.png,45.883561705498145,0.9855491824366037,0.6713925210015885
syntax,val,jpeg2000,60,32.png,44.357930788956175,0.9804268014398861,0.7256017998958294
syntax,val,jpeg2000,60,33.png,44.593602033346336,0.9815558135726349,0.7117521412487636
syntax,val,jpeg2000,60,34.png,45.423940274342186,0.9831800517703266,0.6484615859654457
syntax,val,jpeg2000,60,35.png,46.34106090637835,0.9860406384002888,0.6501470084236729
syntax,val,jpeg2000,60,36.png,44.914582047399,0.9828713368063161,0.7139156575132185
syntax,val,jpeg2000,60,37.png,49.155681214716665,0.9923970839232794,0.5930171285798022
syntax,val,jpeg2000,60,38.png,45.83484796677784,0.984691436693343,0.6752489740439658
syntax,val,jpeg2000,60,39.png,44.62934833477017,0.9810077477003752,0.7225187223313652
syntax,val,jpeg2000,60,4.png,45.73979387583282,0.9852128810906663,0.6806612755769493
syntax,val,jpeg2000,60,40.png,45.68680274494106,0.9839247189840824,0.6635340726592936
syntax,val,jpeg2000,60,41.png,45.00932464365691,0.9831975582106867,0.6735618668596237
syntax,val,jpeg2000,60,42.png,46.434416090172604,0.9865116156222763,0.6686510871172904
syntax,val,jpeg2000,60,43.png,45.54262482212682,0.984480978198825,0.6553365057783821
syntax,val,jpeg2000,60,44.png,43.794313395916255,0.9783724763888347,0.7652937902967414
syntax,val,jpeg2000,60,45.png,46.30123067321725,0.9860905761797957,0.6458412324639301
syntax,val,jpeg2000,60,46.png,45.730470531389635,0.9847418757731541,0.6475354906974694
syntax,val,jpeg2000,60,47.png,49.07974298392383,0.9913939608663048,0.5469483818632055
syntax,val,jpeg2000,60,48.png,44.3808133104801,0.9807136326923368,0.7163218126281434
syntax,val,jpeg2000,60,49.png,48.639215349748724,0.9908654317789664,0.5767307564661371
syntax,val,jpeg2000,60,5.png,46.83429936347488,0.9878278736538583,0.6469330199764982
syntax,val,jpeg2000,60,50.png,48.050098119507965,0.990317551378466,0.6334512845370819
syntax,val,jpeg2000,60,51.png,46.23277204907928,0.9862194043026836,0.6745279290009434
syntax,val,jpeg2000,60,52.png,51.261646011691624,0.9951074382934967,0.6128561652192827
syntax,val,jpeg2000,60,53.png,45.83725069175458,0.9842938584165678,0.6554334687949225
syntax,val,jpeg2000,60,54.png,52.351742851593414,0.9958376571554757,0.5202584650223033
syntax,val,jpeg2000,60,55.png,45.59863526171617,0.9843367678052165,0.6457518023800746
syntax,val,jpeg2000,60,56.png,44.82122044417166,0.9818530993432529,0.7109967187780577
syntax,val,jpeg2000,60,57.png,45.078240407447964,0.9826697028339105,0.6782984297119888
syntax,val,jpeg2000,60,58.png,46.47952316135274,0.9879975817681966,0.6440882472811514
syntax,val,jpeg2000,60,59.png,42.89917584098768,0.9751125812837255,0.7756155721387739
syntax,val,jpeg2000,60,6.png,45.7646839661751,0.9853724786378507,0.6864227428270597
syntax,val,jpeg2000,60,60.png,44.964479036231396,0.9824690677607987,0.649813901077325
syntax,val,jpeg2000,60,61.png,44.31176786265474,0.9793978434890781,0.716212288554322
syntax,val,jpeg2000,60,62.png,45.67294272706196,0.9843164852194813,0.672882476271134
syntax,val,jpeg2000,60,63.png,46.05989945868528,0.9856030223813047,0.6539356591392587
syntax,val,jpeg2000,60,64.png,48.73694959925346,0.9913746028603555,0.5770663234867983
syntax,val,jpeg2000,60,65.png,53.58102055127338,0.9966990270397358,0.4334787435923683
syntax,val,jpeg2000,60,66.png,48.862093006068925,0.9909181690081722,0.5547948131849352
syntax,val,jpeg2000,60,67.png,45.023931082884665,0.9827263871792896,0.6854418189505332
syntax,val,jpeg2000,60,68.png,45.916788196178715,0.9861073446632962,0.7019024719055907
syntax,val,jpeg2000,60,69.png,45.81784229879875,0.9852172519178075,0.6491965301793804
syntax,val,jpeg2000,60,7.png,46.19026074116894,0.9855796184465501,0.654411197556448
syntax,val,jpeg2000,60,70.png,51.89990774344434,0.9953366021447828,0.45523100264282684
syntax,val,jpeg2000,60,71.png,45.35437821468189,0.9842497296234051,0.6918959985676334
syntax,val,jpeg2000,60,72.png,46.667696530522605,0.9870495347327014,0.6268376737436994
syntax,val,jpeg2000,60,73.png,51.95091190854817,0.9955828765417295,0.5806905487341965
syntax,val,jpeg2000,60,74.png,45.428010580090984,0.98341361076222,0.6787643404071437
syntax,val,jpeg2000,60,75.png,47.00287006580042,0.9880429286761556,0.6318544195694681
syntax,val,jpeg2000,60,76.png,45.1818266471505,0.9832216349297674,0.65680283190828
syntax,val,jpeg2000,60,77.png,52.79996243632042,0.9962084681534594,0.4583708455640653
syntax,val,jpeg2000,60,78.png,44.73279249830135,0.9805979161050905,0.7017986763169911
syntax,val,jpeg2000,60,79.png,44.34259936178955,0.9800514552730183,0.6756113107990863
syntax,val,jpeg2000,60,8.png,43.609273342948605,0.9774369983475294,0.742430902502305
syntax,val,jpeg2000,60,80.png,45.02277274501222,0.9822897617657625,0.6823771426255174
syntax,val,jpeg2000,60,81.png,44.7941198256013,0.9812914385926734,0.6990716312019686
syntax,val,jpeg2000,60,82.png,44.50152139977774,0.9798151104382847,0.67221243682034
syntax,val,jpeg2000,60,83.png,45.056621214654754,0.9827342056760523,0.713385560441239
syntax,val,jpeg2000,60,84.png,44.41342861544655,0.9797321522584833,0.7105627714645807
syntax,val,jpeg2000,60,85.png,49.91483060899408,0.9928798288718731,0.5109933321935374
syntax,val,jpeg2000,60,86.png,52.25796529790544,0.9955290900285675,0.4862610335619761
syntax,val,jpeg2000,60,87.png,46.610446553358656,0.9893798002388056,0.6150728563718902
syntax,val,jpeg2000,60,88.png,45.04124572169868,0.9827282389567755,0.6491432904368206
syntax,val,jpeg2000,60,89.png,44.78191207466565,0.9822927905233124,0.7282161555721766
syntax,val,jpeg2000,60,9.png,46.61411364424286,0.9870776482698598,0.6304989958844772
syntax,val,jpeg2000,60,90.png,53.96900826271831,0.9967999868356291,0.45665495258445615
syntax,val,jpeg2000,60,91.png,46.19842824108653,0.9860766308299186,0.6554337610615352
syntax,val,jpeg2000,60,92.png,46.640187692102735,0.9872880885822909,0.6612926230911131
syntax,val,jpeg2000,60,93.png,44.196882031654425,0.9800082592265728,0.7360899164916351
syntax,val,jpeg2000,60,94.png,44.91779059646018,0.9812440834856049,0.6856261181138285
syntax,val,jpeg2000,60,95.png,43.56050324332213,0.9778646138770565,0.7448620713151315
