task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,avif,50,32.png,37.35788407106809,0.8866750653308139,17.600229095074457
stenosis,val,avif,50,33.png,37.31711299435768,0.8967756851394356,15.338429911345239
stenosis,val,avif,50,34.png,38.054084137093874,0.9141680076932963,15.610761154855643
stenosis,val,avif,50,35.png,37.09813743339179,0.8954296906211342,14.535831913685406
stenosis,val,avif,50,36.png,41.001382791495764,0.9544049180121214,23.117049576783554
stenosis,val,avif,50,37.png,37.859351433137796,0.9179745547440032,12.657529327268374
stenosis,val,avif,50,38.png,37.66118165497503,0.9006104838878207,16.398432220570346
stenosis,val,avif,50,39.png,37.91794510473468,0.9001608028423521,20.946633680862345
stenosis,val,avif,50,4.png,36.383344373779885,0.8792692641210094,13.039515431208537
stenosis,val,avif,50,40.png,37.087742845777484,0.8951921226479552,13.80100152405835
stenosis,val,avif,50,41.png,37.99063366781114,0.9022859985680202,17.38015919811321
stenosis,val,avif,50,42.png,37.26948019637889,0.8970272648385609,15.66118710001255
stenosis,val,avif,50,43.png,36.45453637372563,0.8726164483576798,14.16497139224412
stenosis,val,avif,50,44.png,36.5195224676583,0.8697915564016835,15.450978095349654
stenosis,val,avif,50,45.png,37.16308737655513,0.8798155104918503,17.655323354984468
stenosis,val,avif,50,46.png,37.26665781002035,0.8748993984451641,20.656349873843567
stenosis,val,avif,50,47.png,37.95026101079813,0.9142598937754532,14.717503217503218
stenosis,val,avif,50,48.png,37.64393221349024,0.9001585734204438,16.37523578550256
stenosis,val,avif,50,49.png,37.062077128102985,0.8902050479144781,15.629262244265345
stenosis,val,avif,50,5.png,37.69385100988854,0.8947717031956651,17.400893758108694
stenosis,val,avif,50,50.png,37.78548979775903,0.899125564418807,18.062768569674645
stenosis,val,avif,50,51.png,37.04721952754953,0.8729990854647256,18.09187788018433
stenosis,val,avif,50,52.png,36.89953564800238,0.8776849976372719,16.026483570377636
stenosis,val,avif,50,53.png,36.85723124830285,0.8789210062757881,15.139616463985032
stenosis,val,avif,50,54.png,37.02022736729329,0.8767053799106902,17.490555555555556
stenosis,val,avif,50,55.png,37.62340516402726,0.9005242285915659,15.434213968087889
stenosis,val,avif,50,56.png,37.555219820582366,0.8896267301079588,20.091349365397463
stenosis,val,avif,50,57.png,37.23676347289948,0.8940919660012784,14.9747150997151
stenosis,val,avif,50,58.png,37.329165603358916,0.8920799677487573,17.448903540203524
stenosis,val,avif,50,59.png,36.53968237205178,0.8887435445595652,12.236378422336676
stenosis,val,avif,50,6.png,37.357914576462306,0.8840722625753822,18.54516568315933
stenosis,val,avif,50,60.png,37.45587439786045,0.8972687690766473,16.38659381663113
stenosis,val,avif,50,61.png,36.754553304178614,0.8755561872546057,15.943585302486701
stenosis,val,avif,50,62.png,36.602099709449966,0.8824471227573772,13.374405665149215
stenosis,val,avif,50,63.png,37.24305188036902,0.8871983293329383,17.802711277761755
stenosis,val,avif,50,64.png,36.46088154399407,0.8525212991352807,18.090770086182932
stenosis,val,avif,50,65.png,38.308185159076565,0.9179604922975545,16.588361146769362
stenosis,val,avif,50,66.png,37.10582281513621,0.8806959381533531,17.350397544985352
stenosis,val,avif,50,67.png,36.835376205291396,0.8799112946153095,15.783011959970711
stenosis,val,avif,50,68.png,37.586600407497215,0.8994839907472544,16.09570534698521
stenosis,val,avif,50,69.png,36.20132980818394,0.8731812424219466,12.612764003673094
stenosis,val,avif,50,7.png,37.43232175178703,0.8891818020357457,18.501204093919327
stenosis,val,avif,50,70.png,37.26527445126305,0.8851792854602408,16.52723166843783
stenosis,val,avif,50,71.png,36.814770842980415,0.8696636164814286,17.463036620491017
stenosis,val,avif,50,72.png,36.51371212050239,0.8785851129838868,13.28966607389844
stenosis,val,avif,50,73.png,36.81931891480538,0.8739437977622545,16.194059904354393
stenosis,val,avif,50,74.png,37.30224127825498,0.8806376351521606,18.5418488915699
stenosis,val,avif,50,75.png,37.390741613464215,0.8966216332453444,16.075816485225506
stenosis,val,avif,50,76.png,37.1980962214014,0.883996267197041,17.03948254952163
stenosis,val,avif,50,77.png,37.521454607519985,0.9033926070945076,15.08197905381004
stenosis,val,avif,50,78.png,36.7028666145266,0.8827047741865589,13.738764340595727
stenosis,val,avif,50,79.png,37.90603269958754,0.8871723733643609,22.380970650297332
stenosis,val,avif,50,8.png,38.17259053096648,0.9076659191834618,19.416820237895795
stenosis,val,avif,50,80.png,37.382142387397074,0.896135243038153,16.644483362521893
stenosis,val,avif,50,81.png,36.24847369244128,0.8816986280677329,12.19586806171307
stenosis,val,avif,50,82.png,37.114362086193076,0.8963771888488163,14.725522041763341
stenosis,val,avif,50,83.png,37.08868761025773,0.8765791422563108,17.715425531914892
stenosis,val,avif,50,84.png,37.26691036467749,0.8919335399210088,15.79745413702733
stenosis,val,avif,50,85.png,36.13918608679277,0.8748264323149364,12.12207226817588
stenosis,val,avif,50,86.png,36.485230072800924,0.8787007628391578,13.69131733443197
stenosis,val,avif,50,87.png,36.51238914279596,0.8935158000121571,10.880793138720591
stenosis,val,avif,50,88.png,37.49638059862603,0.8858870031932885,19.365766930661064
stenosis,val,avif,50,89.png,36.22273716238002,0.8762855063983533,13.019680901882106
stenosis,val,avif,50,9.png,38.216653608181744,0.9114576120583786,16.70142602495544
stenosis,val,avif,50,90.png,36.44668481300322,0.8772402318074685,13.839765359678914
stenosis,val,avif,50,91.png,37.205481393224204,0.8984841703745611,13.20838627700127
stenosis,val,avif,50,92.png,37.500094157126235,0.8865968553979818,18.72346325681713
stenosis,val,avif,50,93.png,37.355079876775164,0.8830894145622367,18.8679593721145
stenosis,val,avif,50,94.png,37.46349706281836,0.8974104520081898,16.45336413514294
stenosis,val,avif,50,95.png,36.66412339513169,0.8745012975468008,15.686958614051973
stenosis,val,avif,50,96.png,37.67488721271719,0.8957716624273789,18.121068702290078
stenosis,val,avif,50,97.png,37.7229927857648,0.9016036680095568,16.076358296622615
stenosis,val,avif,50,98.png,37.85717935231367,0.8960348481990046,18.927975118677363
stenosis,val,avif,50,99.png,37.15975430918877,0.8769783147132081,18.289681379713535
stenosis,val,avif,30,1.png,34.25481975961294,0.8076829083000945,62.038308457711445
stenosis,val,avif,30,10.png,34.54051304820404,0.810107150832584,53.78428819444444
stenosis,val,avif,30,100.png,34.32856694069251,0.8022405841969181,63.196340257171116
stenosis,val,avif,30,101.png,32.72446093051785,0.7150023189157825,73.28090478695424
stenosis,val,avif,30,102.png,34.87606981478692,0.8093644741751286,63.932124352331606
stenosis,val,avif,30,103.png,34.500893636058635,0.7803150675404683,78.11490683229813
stenosis,val,avif,30,104.png,34.35353255746825,0.8111904602719626,57.51062846580407
stenosis,val,avif,30,105.png,33.39701326514854,0.7631081775599996,72.17823947512302
stenosis,val,avif,30,106.png,35.242396196766805,0.8282242734107688,59.03498250874563
stenosis,val,avif,30,107.png,37.74651060178668,0.9127630791747577,49.122599704579024
stenosis,val,avif,30,108.png,34.94168333970349,0.8071158621482496,65.45911602209945
stenosis,val,avif,30,109.png,34.83589948846653,0.8162171497314615,56.69851576994434
stenosis,val,avif,30,11.png,35.210687556552244,0.8295191288624061,61.927817878956134
stenosis,val,avif,30,110.png,37.46987517084095,0.9217845508047476,33.75839717147908
stenosis,val,avif,30,111.png,34.42089277657061,0.7901503390124516,64.9047131147541
stenosis,val,avif,30,112.png,35.83006113160894,0.8512726054175633,54.87444389520514
stenosis,val,avif,30,113.png,34.86021061538846,0.811169678226025,63.57298136645963
stenosis,val,avif,30,114.png,34.39299136879853,0.7959265290503498,58.42334414080593
stenosis,val,avif,30,115.png,37.23039124881638,0.9149918872100787,40.69055374592834
stenosis,val,avif,30,116.png,33.34460997132809,0.7637085607778814,60.35515463917526
stenosis,val,avif,30,117.png,34.80704243654432,0.8267482740309395,53.76909254267745
stenosis,val,avif,30,118.png,34.26053707761221,0.8152537432080601,42.101235415236786
stenosis,val,avif,30,119.png,33.844951034198495,0.7628805849813839,72.13963963963964
stenosis,val,avif,30,12.png,34.89800259006953,0.8102540365136691,65.8865096359743
stenosis,val,avif,30,120.png,34.83985402760017,0.7976916138318438,73.55747468731387
stenosis,val,avif,30,121.png,34.27991395340694,0.7746931316833607,74.41467676179383
stenosis,val,avif,30,122.png,35.336311536784336,0.841288183172261,52.37647058823529
stenosis,val,avif,30,123.png,34.211671105503754,0.7968549272951871,55.045239121068505
stenosis,val,avif,30,124.png,34.441743322583356,0.80467003098159,63.427145708582835
stenosis,val,avif,30,125.png,35.75948243556956,0.8422244241197533,58.514432989690725
stenosis,val,avif,30,126.png,33.09443825188091,0.7269400313890372,77.02313769751693
stenosis,val,avif,30,127.png,34.528862385391655,0.8024946276880546,63.28176795580111
stenosis,val,avif,30,128.png,35.084246906523944,0.8280731686931233,59.45164506480558
stenosis,val,avif,30,129.png,36.6334356139772,0.8863797767827934,52.25088841506752
stenosis,val,avif,30,13.png,34.11463963396707,0.7865702330686627,57.174089068825914
stenosis,val,avif,30,130.png,34.10783943040182,0.7869665439772974,58.89958544449562
stenosis,val,avif,30,131.png,37.89190844660162,0.9159625722346232,48.60133060388946
stenosis,val,avif,30,132.png,34.69241328091166,0.8239166076744823,49.384307445956765
stenosis,val,avif,30,133.png,34.59475631200762,0.817660303264375,51.3639798488665
stenosis,val,avif,30,134.png,34.40175195357226,0.8211342779655101,47.59445077917142
stenosis,val,avif,30,135.png,34.22703597829871,0.7849494132365358,67.0641158221303
stenosis,val,avif,30,136.png,34.7503171378694,0.7905810494627176,81.85955786736021
stenosis,val,avif,30,137.png,34.58983118042469,0.8288557025521616,56.45081585081585
stenosis,val,avif,30,138.png,34.6997723356582,0.7979096711943416,73.06101895734596
stenosis,val,avif,30,139.png,33.05370416650318,0.7229546546883078,76.62255723059744
stenosis,val,avif,30,14.png,33.597696977189905,0.7932251005772285,43.63968921981224
stenosis,val,avif,30,140.png,34.400706094427235,0.7873524708719971,70.59955382041272
stenosis,val,avif,30,141.png,35.15551465875365,0.8426799543397218,50.601200686106345
stenosis,val,avif,30,142.png,37.65084513127128,0.8948247554902949,69.08464566929133
stenosis,val,avif,30,143.png,37.495858119639195,0.90662147268608,49.85982230997038
stenosis,val,avif,30,144.png,35.13654360393113,0.8205587884245094,59.49521410579345
stenosis,val,avif,30,145.png,37.90701917022266,0.9090148824070953,52.12775093934514
stenosis,val,avif,30,146.png,34.24154192632625,0.7969600368999576,56.14819700967458
stenosis,val,avif,30,147.png,33.89600423643606,0.7397314775064016,105.04739336492891
stenosis,val,avif,30,148.png,34.809303399143666,0.8195849877604436,51.975399223133365
stenosis,val,avif,30,149.png,34.8392483887146,0.8063316559787838,71.61204400694847
stenosis,val,avif,30,15.png,34.513202323675415,0.8157408980614221,61.3162859980139
stenosis,val,avif,30,150.png,33.820600993424485,0.7755851768696301,58.74647887323944
stenosis,val,avif,30,151.png,34.93607629996161,0.8101666307812984,53.11476213830309
stenosis,val,avif,30,152.png,34.699708427398356,0.7995953920541282,66.45531914893617
stenosis,val,avif,30,153.png,33.3135810768658,0.7520919798435234,63.12188235294118
stenosis,val,avif,30,154.png,35.431863998706866,0.8266108385204337,69.43478260869566
stenosis,val,avif,30,155.png,34.02252753804673,0.783694192715488,59.29387379087978
stenosis,val,avif,30,156.png,34.59552404416203,0.8097739590164684,60.25083452551264
stenosis,val,avif,30,157.png,35.065221630793395,0.8436913698166215,49.181370537546165
stenosis,val,avif,30,158.png,34.51934272640243,0.8037084171319484,66.2530311017396
stenosis,val,avif,30,159.png,34.456404894289115,0.7948814431248584,68.14247311827957
stenosis,val,avif,30,16.png,34.78786280708244,0.8324668204854998,45.87348484848485
stenosis,val,avif,30,160.png,34.38521479428713,0.8024998502264019,53.25366262034324
stenosis,val,avif,30,161.png,34.54909657749392,0.8113109609912058,63.455465587044536
stenosis,val,avif,30,162.png,34.5654719244643,0.8019717619108321,64.23069001029866
stenosis,val,avif,30,163.png,33.249550656652445,0.7331359515170103,71.40572033898304
stenosis,val,avif,30,164.png,34.14183964825886,0.8044927121548179,50.54381139489195
stenosis,val,avif,30,165.png,37.340384381898325,0.9052864741443335,50.83299389002037
stenosis,val,avif,30,166.png,34.750531651837335,0.8237168651436565,53.452995190205506
stenosis,val,avif,30,167.png,34.991037851300895,0.8375641389474775,58.333827160493826
stenosis,val,avif,30,168.png,37.71536339763718,0.908353803776317,51.36512820512821
stenosis,val,avif,30,169.png,35.4022074887929,0.8492778202750361,51.29262335124572
stenosis,val,avif,30,17.png,34.71120749120495,0.8027674158564428,64.02908163265306
stenosis,val,avif,30,170.png,34.76859104875976,0.8068134958249155,68.79922566371681
stenosis,val,avif,30,171.png,34.249188579053055,0.8093140535404387,49.55717665615142
stenosis,val,avif,30,172.png,35.17867478180794,0.8193026390487074,70.9803808424697
stenosis,val,avif,30,173.png,34.55141604649694,0.8122507148612219,57.3531581373905
stenosis,val,avif,30,174.png,34.71238290196487,0.8321738978947847,45.7284095349746
stenosis,val,avif,30,175.png,36.63299437550445,0.8792906150054923,53.028112449799195
stenosis,val,avif,30,176.png,35.27748799684221,0.8294156228349251,60.569487983281086
stenosis,val,avif,30,177.png,32.81615347351036,0.7210751876970688,83.12119366626065
stenosis,val,avif,30,178.png,33.7610875917207,0.7842691453047728,54.53846153846154
stenosis,val,avif,30,179.png,34.69090034603181,0.8171190312625775,53.384681955863265
stenosis,val,avif,30,18.png,33.93204191757363,0.795860645037258,52.06136900078678
stenosis,val,avif,30,180.png,32.94615823640423,0.7349263560793986,60.836226079216736
stenosis,val,avif,30,181.png,34.885610382394496,0.8351761102069596,50.43080724876442
stenosis,val,avif,30,182.png,38.674179886034324,0.9180280185586543,66.69325997248968
stenosis,val,avif,30,183.png,34.0349256186152,0.8066410010178302,47.75925925925926
stenosis,val,avif,30,184.png,33.84844972996172,0.7866203745645391,66.25091479351804
stenosis,val,avif,30,185.png,33.19873286301499,0.7402517854631512,61.313590449954084
stenosis,val,avif,30,186.png,34.45945214156603,0.8032369854320563,58.02407407407407
stenosis,val,avif,30,187.png,34.35030409637341,0.8167282534262585,48.7765617875057
stenosis,val,avif,30,188.png,34.27380912892538,0.815119295299612,47.760910108168595
stenosis,val,avif,30,189.png,33.17830952877577,0.7394644096282073,70.30036250647333
stenosis,val,avif,30,19.png,35.1471554496644,0.8301078059246527,56.09636803874092
stenosis,val,avif,30,190.png,34.59083389549809,0.8029694103745794,66.73996789727127
stenosis,val,avif,30,191.png,34.757461890678925,0.8099674915044867,65.34671730873576
stenosis,val,avif,30,192.png,33.90688746873386,0.784678885679429,55.964942283026936
stenosis,val,avif,30,193.png,35.86763947440965,0.845495912938724,72.22473974280466
stenosis,val,avif,30,194.png,33.68976225700856,0.7718650773979894,55.43602909713308
stenosis,val,avif,30,195.png,33.67571627373396,0.7768986793308658,55.73639814424293
stenosis,val,avif,30,196.png,34.5892195963588,0.8138513555718978,57.746009389671364
stenosis,val,avif,30,197.png,34.40272855011555,0.8139463844694369,52.14416285832987
stenosis,val,avif,30,198.png,34.80453309048988,0.7946636550063467,82.17440318302387
stenosis,val,avif,30,199.png,36.64595446697967,0.9046770012222106,40.65837837837838
stenosis,val,avif,30,2.png,33.78997215160534,0.7655584968449162,67.37025796661608
stenosis,val,avif,30,20.png,34.43282329454992,0.7766201090956627,77.9297395517868
stenosis,val,avif,30,200.png,34.707168735227,0.786395503858086,87.58489258489259
stenosis,val,avif,30,21.png,33.790680754302976,0.7734597951293946,64.09793307086615
stenosis,val,avif,30,22.png,34.531938493177215,0.8062773778616433,54.6494076349276
stenosis,val,avif,30,23.png,32.17830595022161,0.6859007520352159,76.6286784376672
stenosis,val,avif,30,24.png,34.345467979122,0.793619685017351,64.89052953156823
stenosis,val,avif,30,25.png,34.42359557675291,0.8023735438560397,58.2035234121465
stenosis,val,avif,30,26.png,35.951122268438425,0.8609995075471528,53.165719696969695
stenosis,val,avif,30,27.png,34.11889311920071,0.7815723580983533,61.37020863658418
stenosis,val,avif,30,28.png,36.31288199125069,0.8826090686914777,47.06772673733804
stenosis,val,avif,30,29.png,32.4205235548886,0.7106498921935424,79.01925254813138
stenosis,val,avif,30,3.png,34.73610070720602,0.8221620290367592,50.05696465696466
stenosis,val,avif,30,30.png,37.67838493425635,0.9075002869469957,51.651546391752575
stenosis,val,avif,30,31.png,34.087489196307565,0.8167917085043607,51.3006993006993
stenosis,val,avif,30,32.png,34.732831893980496,0.8031217006180894,65.20954907161804
stenosis,val,avif,30,33.png,34.515657875444774,0.8118016493621788,55.06411439114391
stenosis,val,avif,30,34.png,34.7764010651739,0.8233548392142754,49.44056525353283
stenosis,val,avif,30,35.png,34.15431101292788,0.807701219163922,47.935580524344566
stenosis,val,avif,30,36.png,37.95978624279701,0.9279645699468739,45.49690623512613
stenosis,val,avif,30,37.png,34.57520074740833,0.8185966856455152,51.380466472303205
stenosis,val,avif,30,38.png,34.68393983505271,0.8123671314181952,52.891020052310374
stenosis,val,avif,30,39.png,35.59752199717325,0.8488747037643031,60.601738241308794
stenosis,val,avif,30,4.png,33.28204100343513,0.747455900864444,68.32443324937027
stenosis,val,avif,30,40.png,34.03386384157174,0.7868282855337486,55.84845814977974
stenosis,val,avif,30,41.png,35.05963914352884,0.8176120774947396,57.656234718826404
stenosis,val,avif,30,42.png,34.465802402506334,0.8168579454646987,51.317434210526315
stenosis,val,avif,30,43.png,33.62341145414949,0.7492623139267045,77.54582366589327
stenosis,val,avif,30,44.png,33.880031030782575,0.7622271667035876,86.49508196721311
stenosis,val,avif,30,45.png,34.568807525888495,0.7920343577706048,68.92778390297684
stenosis,val,avif,30,46.png,35.072139805780274,0.808349019571973,71.89812646370024
stenosis,val,avif,30,47.png,34.83127968537046,0.8361793505911145,42.4795690936107
stenosis,val,avif,30,48.png,34.85730314291341,0.8250932714429872,50.68265221017515
stenosis,val,avif,30,49.png,34.32233411091731,0.8039749003944653,56.297454220634215
stenosis,val,avif,30,5.png,35.004045748202486,0.8179300967515973,58.88292682926829
stenosis,val,avif,30,50.png,35.25015226901205,0.832799588625917,56.61231361231361
stenosis,val,avif,30,51.png,34.73165245125266,0.7962284524318196,72.74464389114071
stenosis,val,avif,30,52.png,34.12986027630848,0.8012167390574506,56.268618166164444
stenosis,val,avif,30,53.png,34.058857891528575,0.7811338306620302,61.15918752952291
stenosis,val,avif,30,54.png,34.518778729324346,0.7930895247126181,63.12380952380953
stenosis,val,avif,30,55.png,34.816012269577755,0.8185776320274809,52.12455830388693
stenosis,val,avif,30,56.png,35.23139469477262,0.8262329054867298,67.66422947131609
stenosis,val,avif,30,57.png,34.24720045451348,0.7946595696752183,57.9719669117647
stenosis,val,avif,30,58.png,34.76381639091166,0.8181788643352107,61.60981781376518
stenosis,val,avif,30,59.png,33.18934836325478,0.7498794250884075,61.387126019945605
stenosis,val,avif,30,6.png,34.92177217569803,0.8086819451065231,66.97540983606558
stenosis,val,avif,30,60.png,34.684426048559565,0.8193036109657216,52.70681525932276
stenosis,val,avif,30,61.png,34.164863524989315,0.7760406566478414,77.54031287605295
stenosis,val,avif,30,62.png,33.50691789134196,0.7555683099717089,65.09404234367307
stenosis,val,avif,30,63.png,34.70793701515534,0.8135846554938827,63.8944099378882
stenosis,val,avif,30,64.png,34.19949782874954,0.7487452929032091,108.63522537562605
stenosis,val,avif,30,65.png,35.179149137014754,0.8408034530024517,47.762217659137576
stenosis,val,avif,30,66.png,34.54298965476872,0.7876871653521476,72.99589201877934
stenosis,val,avif,30,67.png,34.122664914355056,0.7842601288258311,63.085853658536585
stenosis,val,avif,30,68.png,34.92661842683132,0.8164936617953624,58.584368530020704
stenosis,val,avif,30,69.png,33.09353904429842,0.7224000207657162,79.2116493656286
stenosis,val,avif,30,7.png,34.92749308564501,0.8180377884824109,61.21613545816733
stenosis,val,avif,30,70.png,34.52783533207055,0.794527446921188,62.23961980990495
stenosis,val,avif,30,71.png,34.413290654532425,0.7794647380121832,81.35654952076678
stenosis,val,avif,30,72.png,33.06182511685819,0.7342857691078623,78.39044289044288
stenosis,val,avif,30,73.png,34.18943781467422,0.7786721032186107,65.51832993890021
stenosis,val,avif,30,74.png,34.85153841118294,0.7997391396618228,74.47062386432465
stenosis,val,avif,30,75.png,34.62227446503189,0.8221342324772909,50.69105026563138
stenosis,val,avif,30,76.png,34.54338346093644,0.8076786155108239,56.22498888394842
stenosis,val,avif,30,77.png,34.41416917443459,0.8286043817261218,44.36473087818697
stenosis,val,avif,30,78.png,33.656235159774525,0.7546011990631006,70.90277023356872
stenosis,val,avif,30,79.png,35.595865573572496,0.8253159703995253,77.72951365756163
stenosis,val,avif,30,8.png,35.45712111484831,0.8530059051408251,52.49048913043478
stenosis,val,avif,30,80.png,34.86559473245366,0.8220496749342354,61.349112426035504
stenosis,val,avif,30,81.png,32.99010010807161,0.7307460037000824,70.75360082304526
stenosis,val,avif,30,82.png,34.159687638239056,0.8056110722772732,51.85212418300654
stenosis,val,avif,30,83.png,34.57128426607098,0.794333837968075,71.30084507042254
stenosis,val,avif,30,84.png,34.433582726055704,0.81345161159879,50.634
stenosis,val,avif,30,85.png,32.84373455606541,0.7131561889752177,82.185360094451
stenosis,val,avif,30,86.png,33.46167350382656,0.7481364316043159,69.77900262467192
stenosis,val,avif,30,87.png,32.5519597106971,0.7058591571978473,68.52527254707631
stenosis,val,avif,30,88.png,35.112353703388536,0.8124588507704941,68.34911580148317
stenosis,val,avif,30,89.png,32.87496199671361,0.7364157439124216,72.95342612419701
stenosis,val,avif,30,9.png,35.75628222692699,0.8504825494431042,61.23856209150327
stenosis,val,avif,30,90.png,33.50555386757658,0.7509922008808511,72.84994582881907
stenosis,val,avif,30,91.png,34.177325278708665,0.7795195774554028,62.24550898203593
stenosis,val,avif,30,92.png,34.96648848840526,0.8071919931531616,70.0888119953864
stenosis,val,avif,30,93.png,34.885250986944286,0.8040800426570606,69.7009664582149
stenosis,val,avif,30,94.png,34.87155259260908,0.8282187935773727,58.28951406649616
stenosis,val,avif,30,95.png,34.05853808984427,0.7712335586780922,73.25280898876404
stenosis,val,avif,30,96.png,35.147583864116626,0.8285159873879014,57.42283502660861
stenosis,val,avif,30,97.png,34.51716575581678,0.796093463778219,63.68482284505553
stenosis,val,avif,30,98.png,35.42048794925263,0.8359321613064572,59.23719262295082
stenosis,val,avif,30,99.png,34.750779649274925,0.8013492567296404,65.58595387840671
stenosis,val,avif,10,1.png,32.033540379578874,0.7545240504997217,135.0996749729144
stenosis,val,avif,10,10.png,32.18058180787142,0.75517004770019,119.61293436293437
stenosis,val,avif,10,100.png,32.03398965183788,0.757142902625776,129.335020242915
stenosis,val,avif,10,101.png,31.047897923796313,0.6717186776422923,167.43629807692307
stenosis,val,avif,10,102.png,32.80103059644139,0.764959628818382,133.24946004319654
stenosis,val,avif,10,103.png,32.91371977826991,0.7442405220653262,162.48708010335918
stenosis,val,avif,10,104.png,32.21217787108238,0.761708261963333,121.65493646138808
stenosis,val,avif,10,105.png,31.687120798589866,0.7164795340341078,154.40233918128655
stenosis,val,avif,10,106.png,32.6621522149937,0.7816364677476652,115.58610567514677
stenosis,val,avif,10,107.png,34.47694632233528,0.8753194732194794,87.82394366197182
stenosis,val,avif,10,108.png,33.06437364136439,0.7675696946532776,135.71706758304697
stenosis,val,avif,10,109.png,32.407888853369435,0.763620665164303,125.24795081967213
stenosis,val,avif,10,11.png,32.72986841607639,0.7881319020788288,114.62692702980473
stenosis,val,avif,10,110.png,34.16752528595761,0.8094792175590864,64.8054298642534
stenosis,val,avif,10,111.png,32.53201813958541,0.7446161378256596,144.2984054669704
stenosis,val,avif,10,112.png,33.152959049562675,0.8102936831450999,100.91909090909091
stenosis,val,avif,10,113.png,32.79822772152881,0.7649609769412136,138.47012401352876
stenosis,val,avif,10,114.png,32.18200061397634,0.7419680090405749,138.61098901098902
stenosis,val,avif,10,115.png,33.70824741007817,0.8643657277305926,77.59006211180125
stenosis,val,avif,10,116.png,31.250032922728607,0.6989472827865847,136.94619883040934
stenosis,val,avif,10,117.png,32.41336273385024,0.7747198807749544,113.23557237464522
stenosis,val,avif,10,118.png,31.601632086138693,0.7338245918553059,102.06572379367721
stenosis,val,avif,10,119.png,32.28205681503642,0.7249333892413773,142.99107142857142
stenosis,val,avif,10,12.png,32.57154278606947,0.7645408900184499,137.0556792873051
stenosis,val,avif,10,120.png,33.09482219906721,0.7600851682023119,162.07742782152232
stenosis,val,avif,10,121.png,32.60148999145629,0.7354891727518269,160.91939546599497
stenosis,val,avif,10,122.png,32.72071110644754,0.7853058680880319,103.635305528613
stenosis,val,avif,10,123.png,31.904001257980834,0.738517905681609,127.88788788788789
stenosis,val,avif,10,124.png,32.09987857271631,0.7600828087661574,131.99169262720665
stenosis,val,avif,10,125.png,32.99153519675317,0.789882822692826,121.1504802561366
stenosis,val,avif,10,126.png,31.602846155105336,0.6875424771020803,168.5
stenosis,val,avif,10,127.png,32.414920541943616,0.7546879494289488,135.04180064308682
stenosis,val,avif,10,128.png,32.5858798451736,0.7857554138009996,121.19918699186992
stenosis,val,avif,10,129.png,33.870602945772376,0.8060692099057182,93.53307888040712
stenosis,val,avif,10,13.png,32.02218240797221,0.7285723183812828,133.92834562697576
stenosis,val,avif,10,130.png,31.747951737465602,0.7298775947976716,138.23891891891893
stenosis,val,avif,10,131.png,34.67890858736207,0.878830770503447,86.49089253187614
stenosis,val,avif,10,132.png,32.053137440514554,0.7608773997632965,112.45396536007293
stenosis,val,avif,10,133.png,31.7618090218921,0.7513826137754945,118.55523255813954
stenosis,val,avif,10,134.png,31.616791175611546,0.7544936347181194,111.40658362989323
stenosis,val,avif,10,135.png,32.37595794494623,0.7456032494243442,142.68646864686468
stenosis,val,avif,10,136.png,32.85012112458244,0.7589784174043244,159.16561314791403
stenosis,val,avif,10,137.png,32.46518325921944,0.7819361676987286,117.33236434108527
stenosis,val,avif,10,138.png,32.65693355946673,0.7609327696412668,145.60448642266823
stenosis,val,avif,10,139.png,31.70281594744924,0.6847679164118882,165.53799758745475
stenosis,val,avif,10,14.png,30.68125142417786,0.7303762833841981,104.66071428571429
stenosis,val,avif,10,140.png,32.71666066258537,0.7491047359124366,153.9963503649635
stenosis,val,avif,10,141.png,32.238562937360186,0.7909980387336114,101.46345657781599
stenosis,val,avif,10,142.png,35.20545816207136,0.8724862626328039,115.6978021978022
stenosis,val,avif,10,143.png,34.28266358511771,0.8670315055525349,91.74931880108991
stenosis,val,avif,10,144.png,32.96121128603278,0.7719760900800012,129.63556531284303
stenosis,val,avif,10,145.png,34.78943984082142,0.8722357922621252,89.75415896487985
stenosis,val,avif,10,146.png,31.908205378449836,0.7443286861368295,132.58670820353063
stenosis,val,avif,10,147.png,32.91791493562172,0.7199335761047513,197.3145400593472
stenosis,val,avif,10,148.png,32.31646601862651,0.761357415354357,120.3066933066933
stenosis,val,avif,10,149.png,33.054915369484206,0.7721187560561263,151.7472392638037
stenosis,val,avif,10,15.png,32.389783245981235,0.7647617483117832,123.2445109780439
stenosis,val,avif,10,150.png,31.76804604779599,0.7223022290815247,134.12966804979254
stenosis,val,avif,10,151.png,32.31880242425216,0.7571712077009898,108.7359437751004
stenosis,val,avif,10,152.png,32.78624635567825,0.7596879142397276,132.4878048780488
stenosis,val,avif,10,153.png,31.511405573996008,0.7014334059735786,145.48156182212583
stenosis,val,avif,10,154.png,33.2725604697437,0.790154841042315,125.8457269700333
stenosis,val,avif,10,155.png,31.895780238103576,0.7222853683516406,144.96283783783784
stenosis,val,avif,10,156.png,32.42076897231537,0.766265066333989,126.59919839679358
stenosis,val,avif,10,157.png,32.28129937072558,0.786210653308372,110.05968778696051
stenosis,val,avif,10,158.png,32.256018586641495,0.7570189181294218,140.58389261744966
stenosis,val,avif,10,159.png,32.6453717552715,0.7570769088366921,147.20673635307782
stenosis,val,avif,10,16.png,31.931134972555345,0.762809331156418,101.68429890848027
