task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,70,83.png,40.77040819337136,0.9539761808246737,4.603428853059213
syntax,val,avif,70,84.png,39.685589991704056,0.9403996307751221,4.816365433493363
syntax,val,avif,70,85.png,42.349821058002675,0.9585772335125237,5.347886378886155
syntax,val,avif,70,86.png,44.87238884775848,0.975205692096757,5.717682179220641
syntax,val,avif,70,87.png,40.09767537712361,0.9535581755589351,4.622450196826912
syntax,val,avif,70,88.png,38.43033348314507,0.9194216717804372,5.303484688489968
syntax,val,avif,70,89.png,40.72305197909665,0.9555646212223575,4.5515261927677715
syntax,val,avif,70,9.png,39.729351202120995,0.9358265678192766,5.511276419884284
syntax,val,avif,70,90.png,45.887730793743266,0.9797424211241929,5.966199457807003
syntax,val,avif,70,91.png,39.83196761426084,0.9392748005001633,5.347314480926172
syntax,val,avif,70,92.png,40.37081243742296,0.9480770066183438,5.152663554864044
syntax,val,avif,70,93.png,40.33585672392359,0.9534319246748008,4.406391154857412
syntax,val,avif,70,94.png,40.131627685601956,0.9444281846673129,4.731807407931511
syntax,val,avif,70,95.png,39.13544837891059,0.9392207545445789,4.687778327560614
syntax,val,avif,70,96.png,40.88419619309104,0.9565148086353342,4.676519416774939
syntax,val,avif,70,97.png,38.68922033909846,0.9301552046167444,4.900344228213081
syntax,val,avif,70,98.png,40.62178631859553,0.9513692094866704,4.743269057487836
syntax,val,avif,70,99.png,40.5531193079166,0.9522498617645581,4.41443681819689
syntax,val,avif,60,1.png,39.200912538267445,0.9384013476646939,5.6366563519277415
syntax,val,avif,60,10.png,43.39086040369735,0.9702925542469685,5.940409786270503
syntax,val,avif,60,100.png,38.185803347228806,0.9230462442277604,5.660016253555465
syntax,val,avif,60,101.png,39.22084861533982,0.9270144456152715,6.573548234178715
syntax,val,avif,60,102.png,38.2355339119717,0.9248042609105268,5.480550959947674
syntax,val,avif,60,103.png,37.40448879670214,0.8961793834120484,7.306085598555463
syntax,val,avif,60,104.png,39.37756313615515,0.9374560640086114,5.947639252505191
syntax,val,avif,60,105.png,39.858890422262476,0.9469137737259041,5.511973018549747
syntax,val,avif,60,106.png,38.14517273581127,0.9122806921700639,6.684772727272727
syntax,val,avif,60,107.png,39.31013930835317,0.9309932836366223,6.293249040415444
syntax,val,avif,60,108.png,38.77901923007794,0.9277754666329425,5.9372727272727275
syntax,val,avif,60,109.png,37.21715927151462,0.9004313142784973,6.484322033898305
syntax,val,avif,60,11.png,37.653481874260166,0.9039240933636089,6.697453371592539
syntax,val,avif,60,110.png,39.50410277774302,0.9327699007063243,6.470733270871345
syntax,val,avif,60,111.png,41.5676619032878,0.9608017248394223,5.8645664739884396
syntax,val,avif,60,112.png,39.5562818421101,0.9361555074240355,6.741040177471038
syntax,val,avif,60,113.png,38.48204759444205,0.9233902007283937,6.147557771939979
syntax,val,avif,60,114.png,39.208229221606544,0.9284184598103907,6.408056462454389
syntax,val,avif,60,115.png,39.935084129052115,0.9392309261596639,5.848475061135976
syntax,val,avif,60,116.png,39.329186902985114,0.9326395221656529,6.0028985507246375
syntax,val,avif,60,117.png,37.734989092088114,0.9058801904612198,6.833187612166951
syntax,val,avif,60,118.png,43.38076554706255,0.9677918758729215,7.4710189139719345
syntax,val,avif,60,119.png,39.282444949283246,0.9331400794924453,5.903819015699418
syntax,val,avif,60,12.png,40.21445748924098,0.9429834502898835,5.880645916218114
syntax,val,avif,60,120.png,39.712988895450295,0.9378428714899746,5.831603435934144
syntax,val,avif,60,121.png,44.68902716848585,0.9744246043783175,6.756195096368166
syntax,val,avif,60,122.png,38.60258493429512,0.9265863291062407,5.791148171905068
syntax,val,avif,60,123.png,43.46208737307006,0.9681000358466919,5.87776725464662
syntax,val,avif,60,124.png,37.78689616530587,0.9141702587092114,5.806186817630408
syntax,val,avif,60,125.png,38.26669801137564,0.9222204761666172,5.848744769874477
syntax,val,avif,60,126.png,39.36578832240443,0.9344336219957424,6.120089577307082
syntax,val,avif,60,127.png,39.49602570015022,0.9314510126138017,6.527462025953123
syntax,val,avif,60,128.png,39.04169185595899,0.9265833839097635,5.937827253927047
syntax,val,avif,60,129.png,39.32351443031359,0.9355415648420017,5.833450395083407
syntax,val,avif,60,13.png,40.42136987510494,0.9514906875879606,5.389455925769718
syntax,val,avif,60,130.png,38.782911979574386,0.92626449193018,5.850696378830084
syntax,val,avif,60,131.png,44.177305279315824,0.9730498916274574,6.634302431888828
syntax,val,avif,60,132.png,41.55109091022173,0.9619870462630681,5.466033764721687
syntax,val,avif,60,133.png,39.74536690866582,0.9392344275541055,5.922878828950935
syntax,val,avif,60,134.png,39.37843743366645,0.9315140891287937,6.418714188598621
syntax,val,avif,60,135.png,43.529732723060974,0.9653202494043324,7.465084837423105
syntax,val,avif,60,136.png,38.731630728717285,0.9231242784624057,6.095186781609195
syntax,val,avif,60,137.png,40.99756314586581,0.9523998379991626,5.561657929547793
syntax,val,avif,60,138.png,37.428169593718266,0.8994156390225004,7.202367205542725
syntax,val,avif,60,139.png,39.34770446990623,0.9260663591941681,6.828076808277784
syntax,val,avif,60,14.png,39.476249640834354,0.9360775337651738,6.105070936929344
syntax,val,avif,60,140.png,42.99843165405221,0.9631856865245879,7.2224835064341235
syntax,val,avif,60,141.png,37.35240489680726,0.8945915540790329,7.323325183374084
syntax,val,avif,60,142.png,38.40092926646426,0.9230488136186157,5.904527308247685
syntax,val,avif,60,143.png,37.93579283637844,0.9071530817928494,6.956030389363723
syntax,val,avif,60,144.png,39.431501644379445,0.938302975252697,5.87074077351978
syntax,val,avif,60,145.png,44.753851883659465,0.9718587797263001,7.982392741811472
syntax,val,avif,60,146.png,39.59325342315398,0.9343864316987386,6.782522244867525
syntax,val,avif,60,147.png,39.08152223846227,0.9310197021341214,6.000930438635357
syntax,val,avif,60,148.png,40.13048019045363,0.9450588808391368,5.463802536155053
syntax,val,avif,60,149.png,44.03441985525414,0.970017544004548,6.902878377527241
syntax,val,avif,60,15.png,39.743546038927356,0.9412099915240782,5.594583084916106
syntax,val,avif,60,150.png,40.281486970277236,0.9448893682078162,5.726760563380282
syntax,val,avif,60,151.png,39.403351464785686,0.9294929396807143,6.458174811008449
syntax,val,avif,60,152.png,39.325618925832686,0.9340962525388369,6.037832449821032
syntax,val,avif,60,153.png,40.974485959860274,0.9573428409212958,5.6012547479834405
syntax,val,avif,60,154.png,39.98488317919446,0.9525020520731317,5.061389477324802
syntax,val,avif,60,155.png,43.30372893397283,0.967348392128749,7.522524337025848
syntax,val,avif,60,156.png,40.311884187737135,0.9452798178856835,5.715100098752132
syntax,val,avif,60,157.png,39.70716182330292,0.9369844065734143,5.87310784710057
syntax,val,avif,60,158.png,41.01082283096658,0.9593790252368609,4.905125711904431
syntax,val,avif,60,159.png,39.150687494606885,0.9381852787764552,5.651171516718086
syntax,val,avif,60,16.png,39.46396135679425,0.9378920591450303,6.071859296482412
syntax,val,avif,60,160.png,39.5462501484204,0.9383153626041122,5.855934528163862
syntax,val,avif,60,161.png,39.09557569129599,0.9299221525322482,5.89746392654132
syntax,val,avif,60,162.png,37.79013912640212,0.902243653440963,7.139387488509362
syntax,val,avif,60,163.png,40.5530990510165,0.9521473224036853,5.458953748847016
syntax,val,avif,60,164.png,39.30838991945021,0.9316325048419113,6.108017459223524
syntax,val,avif,60,165.png,38.25996663843855,0.9153181760376364,6.709318881183116
syntax,val,avif,60,166.png,38.728483214400306,0.9238605335705724,6.085254380880189
syntax,val,avif,60,167.png,44.8047056242084,0.9742743416601259,7.182814734118608
syntax,val,avif,60,168.png,39.195415639099984,0.9315024118824068,6.085915492957747
syntax,val,avif,60,169.png,39.30138204833713,0.9341328695309788,5.928062678062678
syntax,val,avif,60,17.png,39.11999207874399,0.9312719829525752,5.752180691921959
syntax,val,avif,60,170.png,38.261803450832055,0.9224943511822786,5.68538096974116
syntax,val,avif,60,171.png,44.7314896118159,0.9757056633273212,6.207775871926815
syntax,val,avif,60,172.png,39.72513287235569,0.9391360552490905,5.877553800054481
syntax,val,avif,60,173.png,38.39789969400313,0.9215675041540679,6.2424296882019945
syntax,val,avif,60,174.png,40.930716067608856,0.9524323050155353,5.946629859673338
syntax,val,avif,60,175.png,38.79963869093787,0.9228824405360729,6.354518185226847
syntax,val,avif,60,176.png,38.89690806180676,0.924295780427335,6.633068122969728
syntax,val,avif,60,177.png,39.29722782338231,0.9363012084039872,5.971256415978576
syntax,val,avif,60,178.png,43.58671926792777,0.9719791364171381,5.358522114347357
syntax,val,avif,60,179.png,45.50219833321059,0.9783922106939511,6.956024262475875
syntax,val,avif,60,18.png,39.603147917409146,0.9454288425586989,5.413940603739764
syntax,val,avif,60,180.png,38.705693404827095,0.9243888185254129,6.086684142711157
syntax,val,avif,60,181.png,38.604727763951075,0.9172637208515738,7.026833631484794
syntax,val,avif,60,182.png,39.150633018833815,0.9315374746998568,5.825752001731227
syntax,val,avif,60,183.png,39.22885172790811,0.929737247645997,6.253394305110315
syntax,val,avif,60,184.png,43.044357924138765,0.9626382439316442,7.254588051542366
syntax,val,avif,60,185.png,43.157257498493145,0.9672809704517084,6.572775952294025
syntax,val,avif,60,186.png,39.22291671527411,0.9348546556700134,5.790624324908188
syntax,val,avif,60,187.png,39.50981370375879,0.9350204404821646,6.595084397264859
syntax,val,avif,60,188.png,38.38826459287533,0.9176122051814243,6.317993747701361
syntax,val,avif,60,189.png,44.24136669601852,0.9768463855741277,4.589381825782516
syntax,val,avif,60,19.png,39.831644081290975,0.9427782158972503,5.67860406422697
syntax,val,avif,60,190.png,42.32582006272253,0.954594764436432,7.51316829075586
syntax,val,avif,60,191.png,39.31664321505037,0.9363295126330428,5.850704101002075
syntax,val,avif,60,192.png,39.20270397535087,0.9302500835547965,5.996412716918524
syntax,val,avif,60,193.png,46.09367910959753,0.9830737750345783,5.569822097935384
syntax,val,avif,60,194.png,39.12760289264557,0.9349037951052944,5.537823707213463
syntax,val,avif,60,195.png,38.27408359985516,0.9238903022743535,5.526332462184208
syntax,val,avif,60,196.png,39.115253254531375,0.9304417512193751,5.767887709688463
syntax,val,avif,60,197.png,38.71722221067599,0.9206068462058159,6.3257325964798214
syntax,val,avif,60,198.png,38.3603443917366,0.9130765156663735,6.806485207100592
syntax,val,avif,60,199.png,39.673305429503266,0.9372728677509611,6.865371060316182
syntax,val,avif,60,2.png,45.124614217627894,0.9770632413683428,6.896687180830169
syntax,val,avif,60,20.png,39.65323423320002,0.9461176468376441,5.229184013322231
syntax,val,avif,60,200.png,39.33035285928225,0.9351780104590176,5.881385166511874
syntax,val,avif,60,21.png,38.23194424972439,0.9142755734346618,6.688765692293595
syntax,val,avif,60,22.png,44.6234193989428,0.9775867263242146,5.222698072805139
syntax,val,avif,60,23.png,43.1239099856481,0.9643772874184512,7.390979450226848
syntax,val,avif,60,24.png,39.04278107414248,0.9311057568568781,5.717533150915597
syntax,val,avif,60,25.png,37.93144072072309,0.9232608768553638,5.481056125758327
syntax,val,avif,60,26.png,39.171320018157274,0.9315907219402219,6.077374024742446
syntax,val,avif,60,27.png,43.91240016703294,0.9716882735069082,7.080393552980776
syntax,val,avif,60,28.png,39.832350002483274,0.9400483607196689,5.965596330275229
syntax,val,avif,60,29.png,37.7141967391722,0.9013867668434067,7.1269116091180145
syntax,val,avif,60,3.png,38.38885879869092,0.9198548042646498,6.094539022772496
syntax,val,avif,60,30.png,39.32849490093605,0.9347555363088356,6.356895135529799
syntax,val,avif,60,31.png,38.92143400750893,0.9278009796595496,6.477150352064061
syntax,val,avif,60,32.png,39.170040237272985,0.9365151638497031,5.52818687612502
syntax,val,avif,60,33.png,39.217272764728456,0.9374422661445408,5.780260628070925
syntax,val,avif,60,34.png,38.487414536551405,0.9162521626413141,6.759780132712687
syntax,val,avif,60,35.png,38.52922113823049,0.9207615831093238,6.847169452887538
syntax,val,avif,60,36.png,39.4329771195316,0.9390011728108383,5.757231893402106
syntax,val,avif,60,37.png,43.94654063451271,0.9753877152944818,4.991279214630986
syntax,val,avif,60,38.png,40.15572672586171,0.9436307683907862,5.60028616024974
syntax,val,avif,60,39.png,39.29688542888381,0.9377091017076512,5.878358956491442
syntax,val,avif,60,4.png,39.381092314161194,0.9370511700275633,6.075105941754575
syntax,val,avif,60,40.png,39.40310274819168,0.930986725387927,6.336994387458874
syntax,val,avif,60,41.png,37.780041555756455,0.9087606365828956,6.623588010317531
syntax,val,avif,60,42.png,40.42200438906342,0.9462023358646473,5.768627808412706
syntax,val,avif,60,43.png,38.16534366946039,0.913174106145768,6.628126837653232
syntax,val,avif,60,44.png,39.19213564335399,0.9397086576238832,5.452342811373648
syntax,val,avif,60,45.png,39.769579072912606,0.9380638094439421,6.103201169204658
syntax,val,avif,60,46.png,38.12489486070496,0.9121568328610282,6.783391834472566
syntax,val,avif,60,47.png,42.7236942972418,0.9631017223404452,5.937029312941721
syntax,val,avif,60,48.png,38.83340932887221,0.931456519918013,5.829856972586413
syntax,val,avif,60,49.png,42.57209000625431,0.9633349981164413,5.455810789597614
syntax,val,avif,60,5.png,39.44873781463978,0.9337806160804604,6.501417099669343
syntax,val,avif,60,50.png,40.46573046628901,0.9444092274679773,6.255672570607946
syntax,val,avif,60,51.png,40.37266923357098,0.94653347574978,5.64657872678343
syntax,val,avif,60,52.png,43.94735618073227,0.9753028050301479,5.555641050302972
syntax,val,avif,60,53.png,39.33466131496386,0.9285974834726304,6.273519329651495
syntax,val,avif,60,54.png,45.06753192023485,0.9775648504442934,6.4006004202942055
syntax,val,avif,60,55.png,37.95927659852364,0.9055083623054099,6.987982502523675
syntax,val,avif,60,56.png,39.72402334039079,0.9410123686638349,5.581222502242536
syntax,val,avif,60,57.png,38.86540364099658,0.9273385397215138,6.139831658973662
syntax,val,avif,60,58.png,39.88706087761517,0.9463569589363051,5.735494962036197
syntax,val,avif,60,59.png,37.42055939283985,0.9131617296684365,5.939673093384421
syntax,val,avif,60,6.png,39.92308538488577,0.9451433013770661,5.881456087329154
syntax,val,avif,60,60.png,37.14674869440912,0.8914212888695469,6.903727553056412
syntax,val,avif,60,61.png,39.09044599265817,0.9324782388036704,5.536397058823529
syntax,val,avif,60,62.png,39.724953510697205,0.9372098350835322,6.007699755636498
syntax,val,avif,60,63.png,39.473809063060244,0.9337907255264176,6.342536084471568
syntax,val,avif,60,64.png,39.53011623261745,0.9286809181631736,7.062268578878748
syntax,val,avif,60,65.png,43.65625526307976,0.9671179561978865,7.644840994306346
syntax,val,avif,60,66.png,42.60760832516091,0.9617749266695933,5.700285338015803
syntax,val,avif,60,67.png,38.29708540630001,0.9186876960738349,6.5211173184357545
syntax,val,avif,60,68.png,39.54252231923742,0.9411011014783628,6.1438950288406495
syntax,val,avif,60,69.png,38.20648630233305,0.9138818299226877,6.603756587541102
syntax,val,avif,60,7.png,40.18615482061975,0.9416050339362568,5.735712998016946
syntax,val,avif,60,70.png,42.75010575909822,0.9603649049445129,7.29249967333072
syntax,val,avif,60,71.png,38.62109984499037,0.926203678763867,6.494413154069767
syntax,val,avif,60,72.png,39.386971071066924,0.9298226573210857,6.6188700166322265
syntax,val,avif,60,73.png,43.56518487167704,0.9714410964673453,6.091531722856384
syntax,val,avif,60,74.png,39.72846077666669,0.9388503430023171,5.8672163257869085
syntax,val,avif,60,75.png,39.3448332781153,0.9296226503382622,6.577605110115359
syntax,val,avif,60,76.png,37.6813073329112,0.9031435693277459,6.781080958225374
syntax,val,avif,60,77.png,43.79375799193326,0.9690676919674776,7.082298136645963
syntax,val,avif,60,78.png,39.23544431811133,0.9315873566022321,5.8336460014833555
syntax,val,avif,60,79.png,37.08075536722964,0.893661766153181,6.772241203354484
syntax,val,avif,60,8.png,38.34923729433281,0.9257124502586415,5.708944765045342
syntax,val,avif,60,80.png,39.140196761452714,0.9294221492159562,5.959115044247787
syntax,val,avif,60,81.png,39.22460003632529,0.9324830353007375,5.839406502291076
syntax,val,avif,60,82.png,38.20214241693159,0.9138115855213013,6.136141209367354
syntax,val,avif,60,83.png,39.84266511744171,0.9428546115099327,5.611990901678039
syntax,val,avif,60,84.png,38.78444271061627,0.9262936878637825,5.907941456655409
syntax,val,avif,60,85.png,41.35591217027121,0.9474183038140036,7.189367971615852
syntax,val,avif,60,86.png,44.497342805486085,0.9729867131955853,6.408436398398758
syntax,val,avif,60,87.png,39.14926715743558,0.9411126712448595,5.701324178518882
syntax,val,avif,60,88.png,37.22053267469421,0.8917373670993821,7.279543917286694
syntax,val,avif,60,89.png,39.791080276544825,0.9447769702512415,5.568484797510409
syntax,val,avif,60,9.png,38.843755732682446,0.9205232229247255,6.935364041604755
syntax,val,avif,60,90.png,45.2053044267904,0.976370836950405,7.459685561805856
syntax,val,avif,60,91.png,38.92539889449173,0.9246635021973199,6.6014526710403
syntax,val,avif,60,92.png,39.43817209712613,0.9353997614433612,6.3323924425221945
syntax,val,avif,60,93.png,39.40123116862271,0.9419666318094885,5.379645252891065
syntax,val,avif,60,94.png,39.16970772436167,0.9299966388115105,5.917794885408371
syntax,val,avif,60,95.png,38.255432560874084,0.9250175178191591,5.657470440702257
syntax,val,avif,60,96.png,40.249468412271774,0.9496018033090486,5.368841930805884
syntax,val,avif,60,97.png,37.81092668529985,0.9140607311801293,5.901370875061566
syntax,val,avif,60,98.png,39.6829507677116,0.9394665350013457,5.897996683547707
syntax,val,avif,60,99.png,39.278539672569806,0.9354038591261031,5.86446128094441
syntax,val,avif,50,1.png,38.69195680155857,0.9303836617217618,6.408433964058191
syntax,val,avif,50,10.png,43.116321726132284,0.9683822561252731,6.440126930906478
syntax,val,avif,50,100.png,37.624740835112455,0.911984123193215,6.54264913104744
syntax,val,avif,50,101.png,38.469902128321195,0.9127427343829488,8.127359043488454
syntax,val,avif,50,102.png,37.22247706319006,0.9042298599994402,7.012849547065774
syntax,val,avif,50,103.png,36.94827460233326,0.8835465654311024,8.412981174487216
syntax,val,avif,50,104.png,38.875189463067514,0.9293734767985281,6.843461098992417
syntax,val,avif,50,105.png,39.09579706011273,0.936556597687581,6.7186022610483045
syntax,val,avif,50,106.png,37.593854462258555,0.8994674396555687,7.888483613152389
syntax,val,avif,50,107.png,38.53985520440338,0.9171341882364757,7.705628663054296
syntax,val,avif,50,108.png,37.99793357424588,0.9128333221698002,7.316280806572069
syntax,val,avif,50,109.png,36.33516766957252,0.8757458130735429,8.408703774932688
syntax,val,avif,50,11.png,36.90734091593186,0.884322691903515,8.485571461031583
syntax,val,avif,50,110.png,39.012310660675766,0.9244028214573555,7.427407030056036
syntax,val,avif,50,111.png,40.98256724307692,0.9544706501448706,6.758843514755846
syntax,val,avif,50,112.png,39.06505233536438,0.9283503735574734,7.733401198959394
syntax,val,avif,50,113.png,37.947390198925675,0.9129947662330155,7.06157937806874
syntax,val,avif,50,114.png,38.47325842097622,0.914633133391367,7.931716883579961
syntax,val,avif,50,115.png,39.20778125359057,0.9275247949052131,7.191308294564847
syntax,val,avif,50,116.png,38.83042659448299,0.9239386039571652,6.883614645546611
syntax,val,avif,50,117.png,37.005301055347665,0.8871163425938485,8.660445584976088
syntax,val,avif,50,118.png,43.138968929724555,0.9659260200356735,8.196727407958349
syntax,val,avif,50,119.png,38.78084105659334,0.9244484010411987,6.754200090812774
syntax,val,avif,50,12.png,39.65854891290331,0.9351759354456058,6.840901666122182
syntax,val,avif,50,120.png,38.92791809988731,0.9250833206835111,7.256067690937431
syntax,val,avif,50,121.png,44.057990005821736,0.9704509975543406,8.3401310997815
syntax,val,avif,50,122.png,38.05215737628954,0.9163071030940294,6.621650694308625
syntax,val,avif,50,123.png,43.184875354768536,0.9660019910885053,6.469833203023195
syntax,val,avif,50,124.png,37.03454095329925,0.8970612068253208,7.078830605403273
syntax,val,avif,50,125.png,37.68406428343608,0.9107893529997099,6.737925383206401
syntax,val,avif,50,126.png,38.883223940534776,0.9263643320227423,7.0201220164829286
syntax,val,avif,50,127.png,39.0232066480081,0.9230382341216979,7.524728938366093
syntax,val,avif,50,128.png,38.322794172630566,0.9127650447081207,7.3186723791962685
syntax,val,avif,50,129.png,38.8324862535332,0.9273938441207581,6.670649063802018
syntax,val,avif,50,13.png,39.86450744457819,0.9446890184619239,6.161828527341113
syntax,val,avif,50,130.png,37.995186843097535,0.9106026402004098,7.252762430939226
syntax,val,avif,50,131.png,43.60366764549143,0.9694484834043385,7.930710382513661
syntax,val,avif,50,132.png,40.68316055613434,0.9534110473330989,6.514490046432193
syntax,val,avif,50,133.png,39.00436218815158,0.9275537994375721,7.232139901803939
syntax,val,avif,50,134.png,38.89807621747869,0.9231845158379448,7.353117872837514
syntax,val,avif,50,135.png,43.00966142490948,0.9608606026629939,9.265122912996057
syntax,val,avif,50,136.png,38.22163454639976,0.9130819047680839,7.027956098571133
syntax,val,avif,50,137.png,40.49342331960955,0.9463793800551463,6.381415481477317
syntax,val,avif,50,138.png,36.95420533778138,0.886780040612002,8.319106368789596
syntax,val,avif,50,139.png,38.610650056059114,0.9117847464616883,8.44716597944489
syntax,val,avif,50,14.png,38.977465813533975,0.927833924842944,7.033824243405082
syntax,val,avif,50,140.png,42.48863454407666,0.9586556048395966,8.852602081665331
syntax,val,avif,50,141.png,36.88621297191868,0.8811576491175647,8.491353404774054
syntax,val,avif,50,142.png,37.846329006892475,0.9121315117889228,6.801761252446184
syntax,val,avif,50,143.png,37.14221673424636,0.8869785459168599,8.840383803029388
syntax,val,avif,50,144.png,38.959257410756365,0.930888912536679,6.610214250124564
syntax,val,avif,50,145.png,44.110549831322516,0.967318223405473,10.254741209008298
syntax,val,avif,50,146.png,39.119444947358815,0.9266396165482037,7.679630776158046
syntax,val,avif,50,147.png,38.3258185703104,0.9173315137421967,7.427936821322803
syntax,val,avif,50,148.png,39.339890947711496,0.9338061691188265,6.693910422945027
syntax,val,avif,50,149.png,43.44567031344607,0.9658167332090751,8.43832768709578
syntax,val,avif,50,15.png,38.98716670008234,0.9295893960536051,6.851569834150412
syntax,val,avif,50,150.png,39.70992304769169,0.9370320986099406,6.639940999841964
syntax,val,avif,50,151.png,38.9340789943141,0.9211332168692558,7.437521338340731
syntax,val,avif,50,152.png,38.84570453406682,0.9260889725615447,6.889365661996588
syntax,val,avif,50,153.png,39.87496119998701,0.9449401208893952,7.028490333636801
syntax,val,avif,50,154.png,39.20953942169083,0.9428063362484971,5.994623655913978
syntax,val,avif,50,155.png,43.06188544714895,0.9655173352369365,8.246706410539486
syntax,val,avif,50,156.png,39.49462390361611,0.9335820362666527,7.102192224019635
syntax,val,avif,50,157.png,38.9483804998357,0.9246511677737064,7.291195003624603
syntax,val,avif,50,158.png,40.12501209196144,0.9499076552335225,5.9504577880132565
syntax,val,avif,50,159.png,38.664710674004766,0.9306544968523669,6.411361271402895
syntax,val,avif,50,16.png,38.99608044572152,0.9307030512808016,6.8413115091620345
syntax,val,avif,50,160.png,39.08782042693874,0.9312600137079353,6.602453734728594
syntax,val,avif,50,161.png,38.3536913742294,0.9162556855070756,7.25875894731177
syntax,val,avif,50,162.png,37.038387275382114,0.8820647172768407,9.098779134295228
syntax,val,avif,50,163.png,39.95921434011788,0.9450955343576796,6.297005623955008
syntax,val,avif,50,164.png,38.83946091348552,0.9236389610519801,6.954072291677565
syntax,val,avif,50,165.png,37.710858064825096,0.903367284870371,7.8784381404379245
syntax,val,avif,50,166.png,37.946554890183975,0.9081013345778364,7.6361906893464635
syntax,val,avif,50,167.png,44.45714144236648,0.9723232372221201,7.9913642905840465
syntax,val,avif,50,168.png,38.70874873854857,0.9229589844327014,6.965006239600665
syntax,val,avif,50,169.png,38.80728473784789,0.925889600724727,6.770795200325401
syntax,val,avif,50,17.png,38.37455716498235,0.9179336533627748,7.00169265490357
syntax,val,avif,50,170.png,37.24708611093743,0.901175268688497,7.4340572033898304
syntax,val,avif,50,171.png,44.07169663411884,0.9717847322219982,7.529925792357306
syntax,val,avif,50,172.png,38.97600439652508,0.9272134113682533,7.287306501547987
syntax,val,avif,50,173.png,37.84535932684026,0.9105185406856787,7.266185545445037
syntax,val,avif,50,174.png,39.861441367588135,0.9387409248248186,7.582424029097735
syntax,val,avif,50,175.png,38.021784163253926,0.9072350297021664,7.9323660191902645
syntax,val,avif,50,176.png,38.109553806694535,0.9085790911958855,8.293677890275488
syntax,val,avif,50,177.png,38.802368291300354,0.9283920983385291,6.822683461675761
syntax,val,avif,50,178.png,43.00879029540309,0.9680597050142228,6.290970111448835
syntax,val,avif,50,179.png,44.81485402946596,0.974657143802668,8.385375986705442
syntax,val,avif,50,18.png,39.091654988876,0.9382030466388237,6.103145809414466
syntax,val,avif,50,180.png,37.93971965589083,0.9092969971636776,7.542421406155371
syntax,val,avif,50,181.png,38.06763953559195,0.9059759809744131,8.152196471809063
syntax,val,avif,50,182.png,38.42338106672476,0.9186071349141676,7.076599547868145
syntax,val,avif,50,183.png,38.73890821855649,0.9210105360461013,7.193048099343853
syntax,val,avif,50,184.png,42.761826966029645,0.9601148987074871,8.071392368401998
syntax,val,avif,50,185.png,42.608834606446464,0.9630142915106124,7.941842511580031
syntax,val,avif,50,186.png,38.724676914791395,0.9267154396207721,6.612917550698179
syntax,val,avif,50,187.png,38.790422543298554,0.9229459973415141,7.993219356708201
syntax,val,avif,50,188.png,37.827110304693065,0.9058542257879373,7.3724049138994685
syntax,val,avif,50,189.png,43.58588143667739,0.9729946310442928,5.464256828221241
syntax,val,avif,50,19.png,39.06186724472625,0.9312091314403844,6.96334240435409
syntax,val,avif,50,190.png,42.06824398314804,0.9516590357778522,8.39105816604162
syntax,val,avif,50,191.png,38.8281539270303,0.9282940504581324,6.647740382203942
syntax,val,avif,50,192.png,38.451340401136115,0.916682140096876,7.414804546714722
syntax,val,avif,50,193.png,45.4019043344881,0.9802547157270071,6.677985447282066
syntax,val,avif,50,194.png,38.37709880958525,0.9217282647818982,6.724716035910917
syntax,val,avif,50,195.png,37.7176509577487,0.9127932328166498,6.332788819312097
syntax,val,avif,50,196.png,38.372801669610716,0.9169771131566732,7.010871261378414
syntax,val,avif,50,197.png,37.936416960172274,0.9042761931767757,7.949343449080828
syntax,val,avif,50,198.png,37.797138574115486,0.9003247772817448,7.9770873786407765
syntax,val,avif,50,199.png,39.18991723160987,0.9297956984615698,7.801361633960753
syntax,val,avif,50,2.png,44.77666661552945,0.9753010116481566,7.601934040557119
syntax,val,avif,50,20.png,39.154370383956326,0.940110074114051,5.908877075786799
syntax,val,avif,50,200.png,38.84290267502622,0.9273557511412887,6.695061169007703
syntax,val,avif,50,21.png,37.6707127360251,0.9016545728277355,7.914827866630523
syntax,val,avif,50,22.png,44.016941456832086,0.9742845129801952,6.022222222222222
syntax,val,avif,50,23.png,42.597791984649476,0.9597195097360073,9.13239901071723
syntax,val,avif,50,24.png,38.295830713628675,0.917640269202856,7.009702725020644
syntax,val,avif,50,25.png,37.12770618339134,0.9069038496049747,6.6376952222530266
syntax,val,avif,50,26.png,38.14045135223368,0.9124849229498322,7.983070041334013
syntax,val,avif,50,27.png,43.61877101149968,0.9697529535921919,7.8423429882420415
syntax,val,avif,50,28.png,39.05638967257406,0.9277652865394671,7.390464283684719
syntax,val,avif,50,29.png,36.989860200540086,0.8819479413563829,9.065700128463938
syntax,val,avif,50,3.png,37.82123987674146,0.9079031793369609,7.114070403633736
syntax,val,avif,50,30.png,38.82975906964305,0.9265243556681116,7.2422667013257085
syntax,val,avif,50,31.png,38.138383003406084,0.9130236226535652,8.023601847101077
syntax,val,avif,50,32.png,38.436763726656416,0.9241731426352088,6.677422542867026
syntax,val,avif,50,33.png,38.71653773309647,0.9294608293873848,6.606133111968358
syntax,val,avif,50,34.png,37.927712674680095,0.9040888849808333,7.992213114754098
syntax,val,avif,50,35.png,37.97437945131283,0.9098676656030658,8.001220933459127
syntax,val,avif,50,36.png,38.93021770252308,0.9311159325736654,6.508357628765792
