task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,70,156.png,39.178359236223244,0.9285020696026688,9.81371668164121
syntax,val,jpeg,70,157.png,38.66197072539458,0.9207863918519342,9.616787116181811
syntax,val,jpeg,70,158.png,39.05832962520745,0.9119775254763168,10.393878117441814
syntax,val,jpeg,70,159.png,38.107025566389055,0.9225545313260595,8.755937072046494
syntax,val,jpeg,70,16.png,38.55113037446831,0.9232490395488196,9.404606443280477
syntax,val,jpeg,70,160.png,38.5762353142905,0.9211758955447279,9.304465109675588
syntax,val,jpeg,70,161.png,38.153716492418965,0.9126041660319352,9.464023971984549
syntax,val,jpeg,70,162.png,37.0410148275829,0.8836070481945738,10.016583240991938
syntax,val,jpeg,70,163.png,39.28003746749157,0.9356037998968304,9.27549359564079
syntax,val,jpeg,70,164.png,38.448952219625255,0.9169659591303673,9.545004369356247
syntax,val,jpeg,70,165.png,37.39416454419309,0.8972831803001274,9.778938337001529
syntax,val,jpeg,70,166.png,37.901439987724274,0.9080725526639859,9.351598173515981
syntax,val,jpeg,70,167.png,43.23563335329936,0.9659579273807601,14.112732166890982
syntax,val,jpeg,70,168.png,38.28979466987546,0.9161849871069023,9.401570849621633
syntax,val,jpeg,70,169.png,38.38347348390994,0.9191273934915597,9.30413487133984
syntax,val,jpeg,70,17.png,38.08529963327412,0.9133032221675285,9.125670124625774
syntax,val,jpeg,70,170.png,37.20989896565555,0.9009228370342314,8.740172706964959
syntax,val,jpeg,70,171.png,42.957851527241786,0.9653417043151112,12.820031298904539
syntax,val,jpeg,70,172.png,38.761350472709566,0.9238137812370399,9.47531265813634
syntax,val,jpeg,70,173.png,37.618842509382276,0.9055505092993347,9.119320949001601
syntax,val,jpeg,70,174.png,39.79404117694283,0.9390214283132572,9.792454239820694
syntax,val,jpeg,70,175.png,38.0124397141631,0.9083315052078164,9.768370845133402
syntax,val,jpeg,70,176.png,38.15074964626402,0.9106132414355677,9.625261611896457
syntax,val,jpeg,70,177.png,38.37457293612075,0.9218983874954502,9.049746262988918
syntax,val,jpeg,70,178.png,42.23438427339513,0.9625351431741422,11.457843437213166
syntax,val,jpeg,70,179.png,43.94033738314128,0.969571156308204,14.522408730818237
syntax,val,jpeg,70,18.png,38.368101068117525,0.9268461149144813,8.587564698945162
syntax,val,jpeg,70,180.png,37.896318422326665,0.9088767019853362,9.294568146362218
syntax,val,jpeg,70,181.png,37.9726826083743,0.9053418677598221,9.842826568542785
syntax,val,jpeg,70,182.png,38.152415958500434,0.9147439989624337,9.21322883351492
syntax,val,jpeg,70,183.png,38.45125954524284,0.9158416369128078,9.60903192698215
syntax,val,jpeg,70,184.png,41.956249293408305,0.9541620117583344,13.273113924050634
syntax,val,jpeg,70,185.png,42.1483965949728,0.9595097840322079,12.764473876418172
syntax,val,jpeg,70,186.png,38.221680222974726,0.9199542457911015,9.019853421876613
syntax,val,jpeg,70,187.png,38.62826861539911,0.9205621736132127,9.904186187093849
syntax,val,jpeg,70,188.png,37.594243911250146,0.9010889945184403,9.173572228443449
syntax,val,jpeg,70,189.png,42.1804917272282,0.9497158699831201,11.834943566591422
syntax,val,jpeg,70,19.png,38.73443022400839,0.9272202186033404,9.16555365197021
syntax,val,jpeg,70,190.png,41.47838256438963,0.9468591674621912,13.38425405902175
syntax,val,jpeg,70,191.png,38.45332005648662,0.9219395346603365,8.932565509251372
syntax,val,jpeg,70,192.png,38.25124385649231,0.9132282540956854,9.506237307803888
syntax,val,jpeg,70,193.png,44.091612451481616,0.974173265577321,13.376058781508318
syntax,val,jpeg,70,194.png,38.051049550463006,0.9167931013178213,8.9484212322922
syntax,val,jpeg,70,195.png,37.14621512172985,0.9009086137064722,8.432321152856408
syntax,val,jpeg,70,196.png,38.02239653095041,0.9106347927551485,9.157549081254803
syntax,val,jpeg,70,197.png,37.956060848656506,0.9052310624047454,9.692523848258523
syntax,val,jpeg,70,198.png,37.5919853003994,0.8963916629072065,9.845044503699253
syntax,val,jpeg,70,199.png,38.88207946811812,0.9254888069507768,10.061178276722318
syntax,val,jpeg,70,2.png,43.46292427838469,0.9688304788493091,13.766621153240205
syntax,val,jpeg,70,20.png,38.38685499779804,0.9233380976564959,8.884430285365688
syntax,val,jpeg,70,200.png,38.384007324574206,0.9201477408308434,9.086447140381283
syntax,val,jpeg,70,21.png,37.389601701395506,0.8976361798693703,9.65006442113013
syntax,val,jpeg,70,22.png,42.92072078200549,0.9672124235317768,11.846710050614606
syntax,val,jpeg,70,23.png,42.23169159247449,0.9569295780155954,13.824702035650247
syntax,val,jpeg,70,24.png,38.002116438826114,0.9135458689138206,9.17196739092404
syntax,val,jpeg,70,25.png,36.75005081989897,0.8993602973760004,8.124465381516147
syntax,val,jpeg,70,26.png,38.17514050372565,0.914819758681575,9.33096034740514
syntax,val,jpeg,70,27.png,42.83188732764829,0.9646981849140795,13.429508196721311
syntax,val,jpeg,70,28.png,38.859049370896635,0.924365766548859,9.640482494851426
syntax,val,jpeg,70,29.png,37.01436214374665,0.8848919577032018,9.785874272062117
syntax,val,jpeg,70,3.png,37.550967388974264,0.903081936551292,8.91130978685794
syntax,val,jpeg,70,30.png,38.48911982983415,0.9210802583296389,9.46675815246831
syntax,val,jpeg,70,31.png,38.12119708630106,0.9134746970681794,9.502102363346383
syntax,val,jpeg,70,32.png,37.96573757919299,0.9165524632772591,8.903440546139999
syntax,val,jpeg,70,33.png,38.28692576259009,0.9230428689350504,9.050058689498032
syntax,val,jpeg,70,34.png,37.90988702861511,0.9056506355880717,9.783682914085244
syntax,val,jpeg,70,35.png,37.640815811158895,0.9051280859841704,9.815553974613398
syntax,val,jpeg,70,36.png,38.46725189909789,0.9230358126008738,9.039759991723853
syntax,val,jpeg,70,37.png,42.287819093728025,0.9650924636149124,11.249849798300575
syntax,val,jpeg,70,38.png,38.86879730668931,0.9246881519014384,9.573588488788255
syntax,val,jpeg,70,39.png,38.30241802000541,0.9235341073239289,8.99231613611416
syntax,val,jpeg,70,4.png,38.33600718685507,0.9179013719735475,9.456171993362672
syntax,val,jpeg,70,40.png,38.54467810879455,0.9162562997350002,9.700055504162812
syntax,val,jpeg,70,41.png,36.966143108091515,0.8885857627382364,9.399548208971279
syntax,val,jpeg,70,42.png,39.20488225572747,0.9292263816378602,9.668928887577456
syntax,val,jpeg,70,43.png,37.31985840982017,0.8949284063028647,9.65468473777254
syntax,val,jpeg,70,44.png,38.087674183038786,0.9236366269190777,8.468824707630677
syntax,val,jpeg,70,45.png,38.78018303319219,0.9215041271707918,9.855778629972178
syntax,val,jpeg,70,46.png,37.26978862404434,0.8931536984862521,9.743319085671809
syntax,val,jpeg,70,47.png,41.532631681821954,0.9535628524227532,11.820001803589143
syntax,val,jpeg,70,48.png,37.81635835949567,0.9121503800456175,8.9484212322922
syntax,val,jpeg,70,49.png,41.25439588365475,0.9514032961587354,11.237793115274146
syntax,val,jpeg,70,5.png,38.65010572427143,0.9210472554909884,9.81812734082397
syntax,val,jpeg,70,50.png,39.48232430054245,0.9308717620942858,10.023860507800551
syntax,val,jpeg,70,51.png,39.16822856091589,0.929712525859971,9.56764845432315
syntax,val,jpeg,70,52.png,41.882371748839155,0.9612458956778477,10.654094696199959
syntax,val,jpeg,70,53.png,38.40618624303568,0.9125053943942577,9.715514046401305
syntax,val,jpeg,70,54.png,43.10554225155717,0.9680408624378053,12.653569532268186
syntax,val,jpeg,70,55.png,37.334574142617306,0.8916735083669272,9.728494025087212
syntax,val,jpeg,70,56.png,38.611108940844844,0.923412713254534,9.084557804269476
syntax,val,jpeg,70,57.png,38.03868257894169,0.9127801918078052,9.385078046684805
syntax,val,jpeg,70,58.png,38.66014006232946,0.9142349606544248,10.071615183648378
syntax,val,jpeg,70,59.png,36.61162926061997,0.8950563436991974,8.281544196626019
syntax,val,jpeg,70,6.png,39.044344876122935,0.9329829452378903,9.399885255306941
syntax,val,jpeg,70,60.png,36.32605576080966,0.8683748360684042,9.616081581746817
syntax,val,jpeg,70,61.png,37.88851811744086,0.9107729159480343,8.97722680730112
syntax,val,jpeg,70,62.png,38.73224147758549,0.921451632887698,9.591102004975852
syntax,val,jpeg,70,63.png,38.763116991737476,0.92242166630103,9.738613567129802
syntax,val,jpeg,70,64.png,38.68716724005179,0.9137275074761252,10.800263678312458
syntax,val,jpeg,70,65.png,42.67418656736302,0.959824660088973,14.72636368743329
syntax,val,jpeg,70,66.png,41.37381562152995,0.9514840082684349,11.661209964412812
syntax,val,jpeg,70,67.png,37.44355032668201,0.9027598323055886,9.348930099857347
syntax,val,jpeg,70,68.png,38.55364603514081,0.9275992109878927,9.176462351664508
syntax,val,jpeg,70,69.png,37.26881586052763,0.8934740664497877,9.742594863790092
syntax,val,jpeg,70,7.png,38.96956673380723,0.9231398822593088,9.815186460985473
syntax,val,jpeg,70,70.png,41.81436641447866,0.9515846447845645,13.955706984667803
syntax,val,jpeg,70,71.png,37.84814948710219,0.9122813490964156,9.246701940035273
syntax,val,jpeg,70,72.png,38.735370772142865,0.9189781142284064,10.091777024946104
syntax,val,jpeg,70,73.png,41.89329931253752,0.9587535056937068,11.113447515685943
syntax,val,jpeg,70,74.png,38.74729759102455,0.923236106435119,9.44390806254053
syntax,val,jpeg,70,75.png,38.53446492027074,0.9158924976164246,9.979594944419064
syntax,val,jpeg,70,76.png,36.89400178798989,0.8837413208776841,9.5533527696793
syntax,val,jpeg,70,77.png,42.683170585022985,0.9609068874652772,14.065783119600795
syntax,val,jpeg,70,78.png,38.20803753894238,0.9137231258859262,9.164912771387616
syntax,val,jpeg,70,79.png,36.369860093128906,0.8747916257255396,9.295886524822695
syntax,val,jpeg,70,8.png,37.385141319720006,0.9068945351602063,8.653045056940089
syntax,val,jpeg,70,80.png,38.143225083065516,0.9111594933002717,9.380040791498192
syntax,val,jpeg,70,81.png,38.19161415448883,0.9139359662157099,9.225874568874499
syntax,val,jpeg,70,82.png,37.33631087941761,0.8956313531335978,9.391802808827745
syntax,val,jpeg,70,83.png,38.715663806352005,0.9262333815466334,9.09211986681465
syntax,val,jpeg,70,84.png,37.8331304802339,0.9067204497163782,9.055373242599053
syntax,val,jpeg,70,85.png,40.628412179238474,0.9378416726135658,12.268064395357545
syntax,val,jpeg,70,86.png,42.765278709058904,0.9624188308498923,13.4240065546907
syntax,val,jpeg,70,87.png,37.739620977864135,0.8915902666053528,10.597671410090557
syntax,val,jpeg,70,88.png,36.63170260252867,0.8759604837750606,9.603751465416178
syntax,val,jpeg,70,89.png,38.687713382656455,0.9298222813393512,8.92465870016682
syntax,val,jpeg,70,9.png,38.172008463639514,0.9076804129033976,10.000152590218967
syntax,val,jpeg,70,90.png,43.714116853312895,0.9690806455954547,14.658838002572276
syntax,val,jpeg,70,91.png,38.14718279155595,0.9108987462456696,9.662513822336896
syntax,val,jpeg,70,92.png,38.46109636023287,0.9199705759588993,9.676066735567696
syntax,val,jpeg,70,93.png,38.26964252924534,0.9238407473158702,8.793237622433919
syntax,val,jpeg,70,94.png,38.17611805557721,0.912815879386896,9.328967971530249
syntax,val,jpeg,70,95.png,37.22847292420817,0.9043155414562246,8.5867208228242
syntax,val,jpeg,70,96.png,38.98281645912054,0.9322803323526351,9.163951618541565
syntax,val,jpeg,70,97.png,36.7264821627656,0.8896396153245588,8.696679162657997
syntax,val,jpeg,70,98.png,38.63241898826602,0.9228483025014791,9.424893938304452
syntax,val,jpeg,70,99.png,38.32482579522919,0.920496949334695,9.1129806020997
syntax,val,jpeg,60,1.png,37.35192437846867,0.9069183085359728,11.03950138970774
syntax,val,jpeg,60,10.png,41.090076570572684,0.9526958229415059,14.108934337997848
syntax,val,jpeg,60,100.png,36.409824962722304,0.8826430727110354,10.636802596875635
syntax,val,jpeg,60,101.png,37.567549568534815,0.8942426686731952,12.75267561782448
syntax,val,jpeg,60,102.png,36.18459283331425,0.8805760045817567,10.402952498115004
syntax,val,jpeg,60,103.png,36.06091870368629,0.8578344769184003,12.517620093591825
syntax,val,jpeg,60,104.png,37.683022563086844,0.9080465512338008,11.452337265181303
syntax,val,jpeg,60,105.png,37.875962647964,0.9179855050815527,10.947755272499478
syntax,val,jpeg,60,106.png,36.639044186066656,0.8757942131803921,12.2720846402322
syntax,val,jpeg,60,107.png,37.545337730482785,0.8973423754594488,12.36353346224591
syntax,val,jpeg,60,108.png,37.05472214640538,0.8933176695239006,11.352648217920402
syntax,val,jpeg,60,109.png,35.6917034286274,0.8565399007837509,11.46987530080945
syntax,val,jpeg,60,11.png,36.19589042858811,0.8652369023169411,12.06480117820324
syntax,val,jpeg,60,110.png,37.84609781551214,0.9019590049204235,12.376959395656279
syntax,val,jpeg,60,111.png,39.22858507527191,0.9325546896062272,14.767844065123091
syntax,val,jpeg,60,112.png,37.983778409286295,0.9089578938428496,12.526592440388015
syntax,val,jpeg,60,113.png,36.884626046007405,0.8897442825646479,11.461851252678064
syntax,val,jpeg,60,114.png,37.61983359893273,0.8968864095078147,12.824421505797172
syntax,val,jpeg,60,115.png,38.05674134447536,0.9072265992020311,11.95912408759124
syntax,val,jpeg,60,116.png,37.5390025943538,0.8999610733333293,11.720123396074575
syntax,val,jpeg,60,117.png,36.3519737970679,0.8708975454728827,12.075360449583123
syntax,val,jpeg,60,118.png,41.695959069883095,0.9539537642711161,17.0544531910741
syntax,val,jpeg,60,119.png,37.45054081581442,0.8992060963305814,11.557358257649238
syntax,val,jpeg,60,12.png,38.33042503496104,0.9124920767315574,12.175189261994333
syntax,val,jpeg,60,120.png,37.786582409465865,0.9050050720718654,11.916719701791072
syntax,val,jpeg,60,121.png,42.352688738814706,0.9584448654306392,17.926827600355605
syntax,val,jpeg,60,122.png,36.71974432389088,0.8860753722161525,11.305645404752664
syntax,val,jpeg,60,123.png,41.272694220430914,0.9499535736355377,15.259561092030967
syntax,val,jpeg,60,124.png,36.000423902891114,0.8710819884702058,10.49667654360535
syntax,val,jpeg,60,125.png,36.47163312214452,0.8832548508783796,11.095103060058408
syntax,val,jpeg,60,126.png,37.673184138017945,0.9043476714138227,11.658616855681565
syntax,val,jpeg,60,127.png,37.992658495111044,0.9039201805741074,12.580697797187694
syntax,val,jpeg,60,128.png,37.2502474800461,0.8899624831568108,12.047612482191278
syntax,val,jpeg,60,129.png,37.54569244717147,0.9049110720017874,11.274525826846157
syntax,val,jpeg,60,13.png,38.17586192911047,0.9210630737656983,11.24405936347259
syntax,val,jpeg,60,130.png,36.90771842200105,0.888199350309324,11.2416484411853
syntax,val,jpeg,60,131.png,41.64947805746756,0.9570754459666183,15.668160898930129
syntax,val,jpeg,60,132.png,39.23191193878313,0.9355638165224743,11.645151259384301
syntax,val,jpeg,60,133.png,37.97639991042735,0.9093376916096538,12.118903425639129
syntax,val,jpeg,60,134.png,37.80745286833178,0.902875421018556,12.201256690714452
syntax,val,jpeg,60,135.png,41.74491484710585,0.9499227739980616,18.66590714896041
syntax,val,jpeg,60,136.png,37.08863547996372,0.888462660323944,11.618313167575234
syntax,val,jpeg,60,137.png,39.15897156940349,0.9280103609771174,12.490780006670796
syntax,val,jpeg,60,138.png,36.19132482787793,0.8676313204622105,12.0056789558049
syntax,val,jpeg,60,139.png,37.711948606753,0.8940225941651812,13.331163547599674
syntax,val,jpeg,60,14.png,37.81054193632788,0.9070270746300376,11.665361338554646
syntax,val,jpeg,60,140.png,41.327167501434225,0.9476791592266173,17.199921265008857
syntax,val,jpeg,60,141.png,36.07850461324134,0.8576391980350274,12.377543793380235
syntax,val,jpeg,60,142.png,36.68930904140073,0.8853285118570587,11.04927291886196
syntax,val,jpeg,60,143.png,36.301744922800914,0.8634925137052801,12.997372204868858
syntax,val,jpeg,60,144.png,37.675988154000976,0.9090198739247114,11.12901719380174
syntax,val,jpeg,60,145.png,42.7548019770995,0.9571564733383559,21.069281466002252
syntax,val,jpeg,60,146.png,37.99409505831911,0.9058694033654161,12.687251960120028
syntax,val,jpeg,60,147.png,37.320597962512146,0.8973041659659112,11.796067137650182
syntax,val,jpeg,60,148.png,37.987436299465955,0.9123892888385905,11.557867818879238
syntax,val,jpeg,60,149.png,41.62671549820507,0.9526792646486433,16.97823834196891
syntax,val,jpeg,60,15.png,37.76325970192415,0.9078887674524644,11.382223959011768
syntax,val,jpeg,60,150.png,38.28208898929054,0.9142358184933629,12.057587047513914
syntax,val,jpeg,60,151.png,37.782245718452174,0.8996489848823402,12.410358377124462
syntax,val,jpeg,60,152.png,37.65487285576044,0.9044924213040706,11.667438134235358
syntax,val,jpeg,60,153.png,38.64765114185478,0.9284100269963679,11.354615151383896
syntax,val,jpeg,60,154.png,37.47022946876482,0.914378991167602,11.437846328373839
syntax,val,jpeg,60,155.png,41.6079696150227,0.9536272122291289,16.740788045213616
syntax,val,jpeg,60,156.png,38.32538192922886,0.9139918564024581,12.28934414701608
syntax,val,jpeg,60,157.png,37.802800339329515,0.9049846990935088,12.039312942040967
syntax,val,jpeg,60,158.png,38.29778950100999,0.9275009867793345,12.635272569528125
syntax,val,jpeg,60,159.png,37.27376889797156,0.9073066593080205,10.861120318196884
syntax,val,jpeg,60,16.png,37.72754998577931,0.9076286484837323,11.764832600305178
syntax,val,jpeg,60,160.png,37.7178543212736,0.9078972810923166,11.578287178128175
syntax,val,jpeg,60,161.png,37.364094949380544,0.8956865643966809,11.881073241479333
syntax,val,jpeg,60,162.png,36.379657757664724,0.8641455485307038,12.796251098311041
syntax,val,jpeg,60,163.png,38.35943100545106,0.9213922567251923,11.46385621200857
syntax,val,jpeg,60,164.png,37.63789242374889,0.9005639730400922,12.008428767750802
syntax,val,jpeg,60,165.png,36.72663323697965,0.8800051085843933,12.430955993930198
syntax,val,jpeg,60,166.png,37.12951209078595,0.8905206964611482,11.801377571692253
syntax,val,jpeg,60,167.png,42.19543528055926,0.9592922580827891,17.43674338166822
syntax,val,jpeg,60,168.png,37.45547021665105,0.8995673696016414,11.76905809463949
syntax,val,jpeg,60,169.png,37.56837764922034,0.902975652619077,11.651362282768122
syntax,val,jpeg,60,17.png,37.257797826561905,0.8959430402287646,11.385684503127171
syntax,val,jpeg,60,170.png,36.4325701954054,0.8820085327675496,10.969745156295769
syntax,val,jpeg,60,171.png,41.91023480193212,0.9576295390838881,15.658801744220776
syntax,val,jpeg,60,172.png,37.93214968044454,0.9084960137705838,11.85635459068295
syntax,val,jpeg,60,173.png,36.840407462217605,0.887348956293749,11.468871680448002
syntax,val,jpeg,60,174.png,38.810548027033406,0.9236740950984551,12.328066215199398
syntax,val,jpeg,60,175.png,37.25177625534315,0.8908360436973619,12.350718492343933
syntax,val,jpeg,60,176.png,37.36163784317545,0.8928841135608888,12.216039890022834
syntax,val,jpeg,60,177.png,37.52913710169857,0.9066824484827638,11.229128292996359
syntax,val,jpeg,60,178.png,41.26668056366104,0.9547382015509983,13.953478469154202
syntax,val,jpeg,60,179.png,42.92581016031739,0.9623347222050217,18.11387506909895
syntax,val,jpeg,60,18.png,37.53139933246039,0.9122765773028695,10.501722618379938
syntax,val,jpeg,60,180.png,37.12383252708021,0.8912964653515605,11.662247530919121
syntax,val,jpeg,60,181.png,37.18388694964441,0.8862902205129056,12.548779320248922
syntax,val,jpeg,60,182.png,37.32472004478361,0.8974298964264306,11.5461592670895
syntax,val,jpeg,60,183.png,37.63188465236972,0.8991623795211642,12.067578142982093
syntax,val,jpeg,60,184.png,41.048919280746006,0.9459188084650053,16.418890141550797
syntax,val,jpeg,60,185.png,41.32327158274565,0.9518911655499225,15.769957288094808
syntax,val,jpeg,60,186.png,37.38534922945475,0.9040730932958335,11.168370824812543
syntax,val,jpeg,60,187.png,37.825550841596176,0.9045879151300124,12.465240133143128
syntax,val,jpeg,60,188.png,36.80305840036085,0.8821550079023667,11.53295204575451
syntax,val,jpeg,60,189.png,41.33008740973344,0.9570884171796324,14.308389280061132
syntax,val,jpeg,60,19.png,37.88210520805693,0.9125885283550964,11.38123561846047
syntax,val,jpeg,60,190.png,40.62330948929358,0.9378255720009988,16.83215615769873
syntax,val,jpeg,60,191.png,37.5772402801885,0.9059538441530498,11.024644629489444
syntax,val,jpeg,60,192.png,37.441237267725725,0.8963983541236792,11.938427907824028
syntax,val,jpeg,60,193.png,43.01598872276121,0.96778164441348,16.309587506999314
syntax,val,jpeg,60,194.png,37.249806535140785,0.9004953603700424,11.138947905158494
syntax,val,jpeg,60,195.png,36.36555152323225,0.881830464091867,10.517311935807422
syntax,val,jpeg,60,196.png,37.19766187593366,0.8927387087298931,11.484447559800229
syntax,val,jpeg,60,197.png,37.1863987762907,0.8868602163501146,12.3147460891624
syntax,val,jpeg,60,198.png,36.83738062872186,0.8764174324039407,12.574663021058186
syntax,val,jpeg,60,199.png,38.070716785262725,0.9103644941433341,12.621888391352497
syntax,val,jpeg,60,2.png,42.435520794269365,0.9625135894909351,16.891810039306655
syntax,val,jpeg,60,20.png,37.54655257445496,0.9126167051266924,10.91448080606212
syntax,val,jpeg,60,200.png,37.532916321786544,0.9039268764811794,11.326650535776011
syntax,val,jpeg,60,21.png,36.69824702425255,0.8797979257203093,12.258885147774036
syntax,val,jpeg,60,22.png,41.868787086228735,0.9588841538039908,14.582188351782834
syntax,val,jpeg,60,23.png,41.45403935415051,0.9491637673139192,17.43906333155934
syntax,val,jpeg,60,24.png,37.19030598735756,0.8966244300326544,11.53295204575451
syntax,val,jpeg,60,25.png,35.96962782583788,0.8800474740690309,10.044986013718052
syntax,val,jpeg,60,26.png,37.35813644032095,0.8971550582938,11.774344232842257
syntax,val,jpeg,60,27.png,41.97668456890724,0.958188476805148,16.494305669162525
syntax,val,jpeg,60,28.png,38.031652336947126,0.9093248768855237,11.993046024338915
syntax,val,jpeg,60,29.png,36.3634490186662,0.8661283877674374,12.4836420781942
syntax,val,jpeg,60,3.png,36.74673935424434,0.8840090720121218,11.19555840273329
syntax,val,jpeg,60,30.png,37.680458932878096,0.904937257025426,11.91130498000727
syntax,val,jpeg,60,31.png,37.34047829281395,0.8966345981387769,11.975513933302878
syntax,val,jpeg,60,32.png,37.13259425822102,0.899892778986196,11.04927291886196
syntax,val,jpeg,60,33.png,37.47889956083894,0.9075617217160813,11.265804288968155
syntax,val,jpeg,60,34.png,37.16008286380076,0.8880407884161973,12.386316386316386
syntax,val,jpeg,60,35.png,36.94757309663268,0.8887874867006037,12.358870397435293
syntax,val,jpeg,60,36.png,37.63890118428214,0.9074348336811169,11.20512930113272
syntax,val,jpeg,60,37.png,41.308590484520984,0.9571824568797279,13.615041030435235
syntax,val,jpeg,60,38.png,38.03056106097294,0.9098961101507294,11.893471258109885
syntax,val,jpeg,60,39.png,37.47498184597849,0.9085342692966657,11.125710890416773
syntax,val,jpeg,60,4.png,37.486114318329946,0.9025989299110111,11.829602888086642
syntax,val,jpeg,60,40.png,37.73208174523974,0.9000555117983532,12.13798212714729
syntax,val,jpeg,60,41.png,36.29651502910343,0.8698658463028468,11.912928879800045
syntax,val,jpeg,60,42.png,38.34569402755078,0.9144405093691916,11.97879729482727
syntax,val,jpeg,60,43.png,36.64377882415043,0.8770390744116775,12.258311900865092
syntax,val,jpeg,60,44.png,37.21499184637419,0.9081072592858135,10.462324393358877
syntax,val,jpeg,60,45.png,37.95888803494854,0.9059825955607098,12.427420119465252
syntax,val,jpeg,60,46.png,36.60516041638479,0.8753561868627079,12.369950924877312
syntax,val,jpeg,60,47.png,40.62745239225399,0.9439807962561885,14.648189539561914
syntax,val,jpeg,60,48.png,37.01382793673104,0.8951968415240129,11.176465572372628
syntax,val,jpeg,60,49.png,40.253696208043465,0.9406824343816612,13.888423841059602
syntax,val,jpeg,60,5.png,37.85758225658624,0.9055079933629139,12.371118452100047
syntax,val,jpeg,60,50.png,38.49804395802907,0.9136607689158861,12.663349596637843
syntax,val,jpeg,60,51.png,38.328602322724336,0.9153201077112939,11.896709779895621
syntax,val,jpeg,60,52.png,40.67833270707258,0.9493750542911807,13.09083645443196
syntax,val,jpeg,60,53.png,37.60875305166649,0.895130218630983,12.28588836293762
syntax,val,jpeg,60,54.png,42.09029030196973,0.9607802911247344,15.405735778091207
syntax,val,jpeg,60,55.png,36.580270047134846,0.8707442258738048,12.417412723224858
syntax,val,jpeg,60,56.png,37.76891554966687,0.9079276645867885,11.287147470398278
syntax,val,jpeg,60,57.png,37.25888603920145,0.8957222053563223,11.849387515255616
syntax,val,jpeg,60,58.png,37.87308431054479,0.9148239504432012,12.477700033319053
syntax,val,jpeg,60,59.png,35.85280676135728,0.8750028944151754,10.31372703308809
syntax,val,jpeg,60,6.png,38.20698870743704,0.9193570666220542,11.662247530919121
syntax,val,jpeg,60,60.png,35.67872162264358,0.8460987430693473,12.318796992481204
syntax,val,jpeg,60,61.png,37.0451481586779,0.892918041850693,11.169322539412015
syntax,val,jpeg,60,62.png,37.88441501877471,0.9057203331552688,11.971138916796054
syntax,val,jpeg,60,63.png,37.958886442546394,0.9067872189165908,12.25372785490581
syntax,val,jpeg,60,64.png,37.91100981826217,0.8967001304941732,13.862718138551031
syntax,val,jpeg,60,65.png,41.879908288552855,0.9528946349513655,18.46474607311404
syntax,val,jpeg,60,66.png,40.48389741005864,0.9419747404857519,14.443991404485095
syntax,val,jpeg,60,67.png,36.73049700684671,0.8856745633591684,11.738491850259717
syntax,val,jpeg,60,68.png,37.71167782596038,0.912374089396001,11.407981200226294
syntax,val,jpeg,60,69.png,36.589577496684676,0.875367948821829,12.369367243901289
syntax,val,jpeg,60,7.png,38.128398743373715,0.9072450406207296,12.263473053892216
syntax,val,jpeg,60,70.png,41.06896032067266,0.9434909556782639,17.669452682663792
syntax,val,jpeg,60,71.png,37.062724828450754,0.8950273606250375,11.60237231123307
syntax,val,jpeg,60,72.png,37.946967760356564,0.9032091153614935,12.76633875523522
syntax,val,jpeg,60,73.png,40.725134932066666,0.9465763140194539,13.785443836769037
syntax,val,jpeg,60,74.png,37.93685421707003,0.9079652613746564,11.808288288288288
syntax,val,jpeg,60,75.png,37.729032861165464,0.8987869760409987,12.684182513185272
syntax,val,jpeg,60,76.png,36.22951255120215,0.864012187394863,12.21319418561312
syntax,val,jpeg,60,77.png,41.88902653736306,0.9538537958677499,17.470443185604797
syntax,val,jpeg,60,78.png,37.36546431337581,0.8963814398764699,11.421898827937781
syntax,val,jpeg,60,79.png,35.72106728234277,0.8538255651156946,11.88699950120165
syntax,val,jpeg,60,8.png,36.599086566317865,0.8891176965603863,10.78737500514382
syntax,val,jpeg,60,80.png,37.33995076077167,0.8938936009312624,11.799783939503062
syntax,val,jpeg,60,81.png,37.332361120146864,0.8968074600515398,11.514714925766494
syntax,val,jpeg,60,82.png,36.582140380037046,0.8757855536291297,11.91076377845427
syntax,val,jpeg,60,83.png,37.84309499749189,0.9109696399266008,11.234421873660752
syntax,val,jpeg,60,84.png,37.00565393032212,0.8882602755017396,11.30808385816582
syntax,val,jpeg,60,85.png,39.82341680115648,0.9255240180113876,15.70006588009822
syntax,val,jpeg,60,86.png,41.89807325057565,0.9551377721864164,16.4963815996476
syntax,val,jpeg,60,87.png,37.16751775405698,0.9041638104018762,13.067996011964107
syntax,val,jpeg,60,88.png,35.98132132936778,0.8552043984934096,12.328646004797065
syntax,val,jpeg,60,89.png,37.783406334057595,0.9151294518131993,11.03253230082909
syntax,val,jpeg,60,9.png,37.41632710855349,0.8901225228528373,12.72729038209448
syntax,val,jpeg,60,90.png,42.62135410722634,0.96249193139403,18.044052863436125
syntax,val,jpeg,60,91.png,37.346611756421254,0.8929983447214239,12.229717751341264
syntax,val,jpeg,60,92.png,37.65148005865279,0.9037843998409755,12.098209340963633
syntax,val,jpeg,60,93.png,37.445406188710194,0.9109840350919355,10.880504710911882
syntax,val,jpeg,60,94.png,37.38128075174646,0.8957202541770712,11.698679043198858
syntax,val,jpeg,60,95.png,36.45346773613906,0.8855660918682475,10.739645212831332
