task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg,50,139.png,36.286745830863566,0.9072555619106636,5.477190181600479
stenosis,val,jpeg,50,14.png,36.804231275818076,0.9177080111161718,5.371921574878457
stenosis,val,jpeg,50,140.png,37.44194123471726,0.9161381444102578,5.852559064219335
stenosis,val,jpeg,50,141.png,38.2888719462421,0.934160938633581,5.271005494260062
stenosis,val,jpeg,50,142.png,40.62638686500432,0.9464075187973813,6.258768279633813
stenosis,val,jpeg,50,143.png,41.47059375250003,0.9585838755489914,6.123666343355965
stenosis,val,jpeg,50,144.png,38.955878487074315,0.934779914818686,5.797074415864913
stenosis,val,jpeg,50,145.png,41.94784268805674,0.9605334972780035,6.180880855397149
stenosis,val,jpeg,50,146.png,37.73524620549006,0.9231491037428751,5.59023642732049
stenosis,val,jpeg,50,147.png,36.502065734982,0.8997416291729173,6.019281252828822
stenosis,val,jpeg,50,148.png,38.716998463754074,0.9347153768104106,5.564247100679204
stenosis,val,jpeg,50,149.png,37.81198569047989,0.9192529249715938,5.972569662432994
stenosis,val,jpeg,50,15.png,37.84112475100074,0.9225058699949361,5.621659762370829
stenosis,val,jpeg,50,150.png,37.13865046553313,0.9216051512655693,5.224282828282829
stenosis,val,jpeg,50,151.png,38.25924475851245,0.9341299221218328,5.119404396123848
stenosis,val,jpeg,50,152.png,37.937247152127085,0.9228716151282509,5.718418161845478
stenosis,val,jpeg,50,153.png,36.6566437603651,0.9148828702097709,5.274428846683182
stenosis,val,jpeg,50,154.png,38.55995802840382,0.9294838617533759,5.650139525612916
stenosis,val,jpeg,50,155.png,37.37026188097906,0.9190392062773962,5.5428436100585605
stenosis,val,jpeg,50,156.png,37.86445916837502,0.9254703334138125,5.533724597056763
stenosis,val,jpeg,50,157.png,38.62939642547529,0.9378410673182155,5.382629002559842
stenosis,val,jpeg,50,158.png,37.66252750933002,0.9218469390308696,5.48709888670596
stenosis,val,jpeg,50,159.png,37.58293337780639,0.9174257327927484,5.852920803509582
stenosis,val,jpeg,50,16.png,38.49341120826249,0.9369066492906833,5.276719968628818
stenosis,val,jpeg,50,160.png,37.556896120821946,0.9225757979194129,5.442462354551677
stenosis,val,jpeg,50,161.png,37.71737228986515,0.9258235253872051,5.482880755608028
stenosis,val,jpeg,50,162.png,37.705969786392295,0.9233680558885178,5.419534237052485
stenosis,val,jpeg,50,163.png,36.30148833400176,0.9088339770485283,5.248540060733474
stenosis,val,jpeg,50,164.png,37.51116199143193,0.9231849199080323,5.532407208292116
stenosis,val,jpeg,50,165.png,40.76701429107064,0.955137390501041,5.745626151012892
stenosis,val,jpeg,50,166.png,38.34168695689551,0.9316910685810824,5.3593599298553265
stenosis,val,jpeg,50,167.png,38.630740146624326,0.9322981833013545,5.4564183103145645
stenosis,val,jpeg,50,168.png,41.53173615340237,0.9582872215041681,6.2146801513929395
stenosis,val,jpeg,50,169.png,38.361895667455826,0.9362986755615818,5.108051568961323
stenosis,val,jpeg,50,17.png,37.58516536816996,0.9176859821942447,5.620359174168122
stenosis,val,jpeg,50,170.png,37.76226882105808,0.9221964460166957,5.437295099881977
stenosis,val,jpeg,50,171.png,37.699975181654445,0.9292746774497155,5.2321815154038305
stenosis,val,jpeg,50,172.png,37.93704434249704,0.9212518630738197,5.6273846013083855
stenosis,val,jpeg,50,173.png,37.98465454826457,0.92829221339698,5.43393176953654
stenosis,val,jpeg,50,174.png,38.279036597328925,0.9369937861620152,5.130162209557212
stenosis,val,jpeg,50,175.png,40.81089489161637,0.9536408032659572,5.827650888226857
stenosis,val,jpeg,50,176.png,38.406562237157885,0.9298055824329353,5.340919561411591
stenosis,val,jpeg,50,177.png,36.219553464828145,0.9073924551859265,5.361814967589864
stenosis,val,jpeg,50,178.png,37.13478416281247,0.9219611559195401,5.183158144313602
stenosis,val,jpeg,50,179.png,38.29252790677039,0.9305164482327798,5.653560626890294
stenosis,val,jpeg,50,18.png,37.34066888297351,0.9228498069741006,5.392828035859821
stenosis,val,jpeg,50,180.png,36.31566581814575,0.9131419799744346,5.2063909201706275
stenosis,val,jpeg,50,181.png,38.25513761750253,0.9335367653709236,5.388637063767988
stenosis,val,jpeg,50,182.png,41.743848839647946,0.9554462023954785,6.607522485690924
stenosis,val,jpeg,50,183.png,37.54347485768324,0.9250360248810487,5.470241377847538
stenosis,val,jpeg,50,184.png,37.47093672816208,0.9204987588358398,5.359807155544278
stenosis,val,jpeg,50,185.png,36.21528693700145,0.9102500157376668,5.107707018550392
stenosis,val,jpeg,50,186.png,37.92683214000365,0.9267313504014947,5.588691697137252
stenosis,val,jpeg,50,187.png,37.77902697754004,0.9339344143724185,4.8858996026127075
stenosis,val,jpeg,50,188.png,37.45942855720152,0.9243138137761191,5.6675518966051435
stenosis,val,jpeg,50,189.png,36.443201279311275,0.9116697435242318,5.357142857142857
stenosis,val,jpeg,50,19.png,38.23396094898531,0.9303497592345146,5.370375521557719
stenosis,val,jpeg,50,190.png,37.69707917862235,0.9230472599389867,5.373120827051475
stenosis,val,jpeg,50,191.png,37.91340439258633,0.9272991735556165,5.381322609472743
stenosis,val,jpeg,50,192.png,37.14511384483854,0.9166393710863295,5.519332124636337
stenosis,val,jpeg,50,193.png,38.807000163592456,0.929133791011118,6.098081795150199
stenosis,val,jpeg,50,194.png,37.02602473082678,0.9213336717507521,5.289645598562796
stenosis,val,jpeg,50,195.png,36.96148809324467,0.9201515791474965,5.192165645135942
stenosis,val,jpeg,50,196.png,37.928659804420604,0.9289736215241825,5.358966538863716
stenosis,val,jpeg,50,197.png,37.819183913416204,0.9284171681169542,5.306570268899036
stenosis,val,jpeg,50,198.png,37.72391138595053,0.9167438734539427,6.026016339233612
stenosis,val,jpeg,50,199.png,39.60500855519249,0.9560245406973062,4.8982808022922635
stenosis,val,jpeg,50,2.png,36.67171420113347,0.9082217428489173,5.682937235994368
stenosis,val,jpeg,50,20.png,37.17265149932502,0.9095631735485034,5.701839131398183
stenosis,val,jpeg,50,200.png,37.452575393489965,0.9105716134175484,6.028380634390651
stenosis,val,jpeg,50,21.png,37.07926610701777,0.9184989141004815,5.312517844760778
stenosis,val,jpeg,50,22.png,38.28241493316635,0.929462291492105,5.605130513051305
stenosis,val,jpeg,50,23.png,35.44610555815032,0.9035059616783944,5.300677301158444
stenosis,val,jpeg,50,24.png,37.70651516098367,0.921949216804252,5.621498831105818
stenosis,val,jpeg,50,25.png,37.63019244922245,0.9224203481129609,5.547234004948745
stenosis,val,jpeg,50,26.png,39.603099086402935,0.9437166183390198,5.601416741494562
stenosis,val,jpeg,50,27.png,37.358954661269884,0.9227448133578395,5.262054332903441
stenosis,val,jpeg,50,28.png,39.54465309873342,0.9540308463022845,4.776250522918783
stenosis,val,jpeg,50,29.png,35.8678608458356,0.9081388186165879,5.286109322322815
stenosis,val,jpeg,50,3.png,38.29098573712213,0.9334237342233017,5.248136361654824
stenosis,val,jpeg,50,30.png,41.53425643144773,0.9582535272611771,6.215743440233236
stenosis,val,jpeg,50,31.png,37.731492349028365,0.9285034526625378,5.181221437474034
stenosis,val,jpeg,50,32.png,38.16170474592259,0.9262788234374361,5.792648444863336
stenosis,val,jpeg,50,33.png,37.75212796286592,0.9291379252625291,5.213284422900563
stenosis,val,jpeg,50,34.png,39.07963992082935,0.9417972551176691,5.355875731652409
stenosis,val,jpeg,50,35.png,37.612713972243284,0.9278081696373383,5.184009072866459
stenosis,val,jpeg,50,36.png,41.980365112561834,0.9657940033046609,6.016806193743312
stenosis,val,jpeg,50,37.png,37.938597345109294,0.9372568532958266,4.908825031335593
stenosis,val,jpeg,50,38.png,38.62629611646098,0.9342362320206584,5.598818697798902
stenosis,val,jpeg,50,39.png,38.90050445644112,0.935669068968059,5.696429429573742
stenosis,val,jpeg,50,4.png,36.42575379917825,0.9120869930003285,5.315669828329544
stenosis,val,jpeg,50,40.png,37.34995854594766,0.924841948351963,5.249741190111392
stenosis,val,jpeg,50,41.png,39.062366108502076,0.9362087626928167,5.692140581249396
stenosis,val,jpeg,50,42.png,37.86937636382276,0.9301742724858849,5.177944654192424
stenosis,val,jpeg,50,43.png,36.651875048371366,0.9100567895998197,5.4984371144196755
stenosis,val,jpeg,50,44.png,36.807711490342456,0.9102240187480767,5.54898826300955
stenosis,val,jpeg,50,45.png,37.91252045188576,0.9214574550830102,5.869912210694333
stenosis,val,jpeg,50,46.png,38.17825805513421,0.9219489244343443,5.952881865335208
stenosis,val,jpeg,50,47.png,38.4999211686856,0.9367747317446312,4.9596651776033305
stenosis,val,jpeg,50,48.png,38.29556226680121,0.9320569146409069,5.346515924687665
stenosis,val,jpeg,50,49.png,37.51758032919853,0.9254836112468942,5.2913273444714966
stenosis,val,jpeg,50,5.png,38.18222100986831,0.9271795577493261,5.569088811995386
stenosis,val,jpeg,50,50.png,38.31180214991461,0.9316448230715181,5.35132308811494
stenosis,val,jpeg,50,51.png,37.60770573866057,0.9167403637009048,5.894524468634167
stenosis,val,jpeg,50,52.png,37.01997079844047,0.91710206127101,5.679179701077511
stenosis,val,jpeg,50,53.png,37.264526616447064,0.9162577370081473,5.63763824784464
stenosis,val,jpeg,50,54.png,37.83667444785341,0.9207493612662035,5.687728648209204
stenosis,val,jpeg,50,55.png,38.03433959890667,0.9291257241341068,5.303343519683624
stenosis,val,jpeg,50,56.png,38.48104360211159,0.9294156365357775,5.524752020573108
stenosis,val,jpeg,50,57.png,37.86313026767634,0.9272108805028663,5.421247152864326
stenosis,val,jpeg,50,58.png,37.804365995979275,0.9268286234209279,5.4073465399307095
stenosis,val,jpeg,50,59.png,36.51406148127145,0.9154286149586137,5.189499904196206
stenosis,val,jpeg,50,6.png,38.206605997604,0.925080787516588,5.7871004296709
stenosis,val,jpeg,50,60.png,38.09786602569956,0.930278197701401,5.3809294591283034
stenosis,val,jpeg,50,61.png,37.15548138919371,0.9157015802818309,5.441999915544107
stenosis,val,jpeg,50,62.png,36.90679221562255,0.9164507437254019,5.497359557569961
stenosis,val,jpeg,50,63.png,37.8486710952116,0.925453597959837,5.469141819148465
stenosis,val,jpeg,50,64.png,37.086773535578885,0.9057690761930036,6.01437219834558
stenosis,val,jpeg,50,65.png,39.41429353579099,0.9452972940995523,5.469127674582648
stenosis,val,jpeg,50,66.png,37.820393004269164,0.9215235417216506,5.785079763731919
stenosis,val,jpeg,50,67.png,37.44574576148822,0.9200068896802746,5.575117472086908
stenosis,val,jpeg,50,68.png,38.091220385376154,0.9293281368346443,5.292728548047697
stenosis,val,jpeg,50,69.png,36.04510469120072,0.9041970751049112,5.258537519142419
stenosis,val,jpeg,50,7.png,38.30673230501725,0.9282063283945364,5.718898297199218
stenosis,val,jpeg,50,70.png,37.83478913038162,0.9226357559967465,5.470802919708029
stenosis,val,jpeg,50,71.png,37.27464891119657,0.9135378162994514,5.950785193494111
stenosis,val,jpeg,50,72.png,36.45526959543473,0.909030878031834,5.438586561009137
stenosis,val,jpeg,50,73.png,37.465809217529646,0.9167832944706323,5.684159378036929
stenosis,val,jpeg,50,74.png,38.10154233430633,0.9220406159797094,5.879728372626847
stenosis,val,jpeg,50,75.png,37.9760273975291,0.929346871585239,5.2918515358361775
stenosis,val,jpeg,50,76.png,37.64233746127873,0.9206079681097853,5.5597080548716145
stenosis,val,jpeg,50,77.png,38.14663903704571,0.9340179198254481,5.527729980145599
stenosis,val,jpeg,50,78.png,36.78236010620747,0.9143937035561333,5.319802746872071
stenosis,val,jpeg,50,79.png,38.9727592331398,0.9291836641827199,6.165292749947157
stenosis,val,jpeg,50,8.png,38.800357654342264,0.9388508040089079,5.425475142776894
stenosis,val,jpeg,50,80.png,37.668053599968154,0.9283036472783724,5.2947075208913645
stenosis,val,jpeg,50,81.png,36.174530205492374,0.9101937956923071,5.231439221055834
stenosis,val,jpeg,50,82.png,37.63685284686006,0.9287356685341653,5.254108199842709
stenosis,val,jpeg,50,83.png,37.574672729485656,0.9172919368228866,5.920334939420873
stenosis,val,jpeg,50,84.png,37.60637235914095,0.9240852517815941,5.445218737901665
stenosis,val,jpeg,50,85.png,35.945217946516806,0.9049039381168208,5.317266928923347
stenosis,val,jpeg,50,86.png,36.75420094580859,0.9133600980913245,5.357879887142281
stenosis,val,jpeg,50,87.png,35.865858091202234,0.909194246787678,5.277209586322699
stenosis,val,jpeg,50,88.png,38.420169334399965,0.9271051371022642,5.94354878714222
stenosis,val,jpeg,50,89.png,36.27076619515605,0.9098524959680091,5.3475514048030135
stenosis,val,jpeg,50,9.png,38.48010806863108,0.9373117668699388,5.11463507833397
stenosis,val,jpeg,50,90.png,36.69323491882791,0.9126639884068034,5.53715979742249
stenosis,val,jpeg,50,91.png,37.34213311530294,0.9228693314483377,5.076134244872591
stenosis,val,jpeg,50,92.png,38.29146363080811,0.9256154847781426,5.950839739509377
stenosis,val,jpeg,50,93.png,38.21057129264631,0.9246781907800584,5.912045520300897
stenosis,val,jpeg,50,94.png,37.776948138302934,0.9285866755539631,5.26623226581635
stenosis,val,jpeg,50,95.png,37.185826991487275,0.9156572306165259,5.543085490796242
stenosis,val,jpeg,50,96.png,38.418887430610546,0.9302926433720712,5.420514225693017
stenosis,val,jpeg,50,97.png,38.710575397819646,0.9346690231913936,5.541760618471308
stenosis,val,jpeg,50,98.png,38.237708491393,0.9254165345120784,5.414196750479936
stenosis,val,jpeg,50,99.png,37.62847876891424,0.9171541222535472,5.653655010391253
stenosis,val,jpeg,30,1.png,36.28467462658209,0.8779736423702135,10.602584814216478
stenosis,val,jpeg,30,10.png,36.590036421793776,0.8884243896147205,10.220966677664137
stenosis,val,jpeg,30,100.png,36.112285172305306,0.8788947917987668,10.433820527476117
stenosis,val,jpeg,30,101.png,34.66414651026212,0.8451963982616331,10.210877373011801
stenosis,val,jpeg,30,102.png,36.968303889115376,0.8821675445390714,12.384723476864398
stenosis,val,jpeg,30,103.png,36.52609159799236,0.8709795110771313,12.635888676780871
stenosis,val,jpeg,30,104.png,36.608374965019806,0.8809488092436545,11.232220216606498
stenosis,val,jpeg,30,105.png,35.457004752179294,0.8604424948431776,10.363793374156069
stenosis,val,jpeg,30,106.png,37.04428505730717,0.8915834393174035,10.57934802077736
stenosis,val,jpeg,30,107.png,40.056280415851845,0.9396145828260943,11.644257703081232
stenosis,val,jpeg,30,108.png,37.27145614318202,0.8922314851887384,11.790327395760773
stenosis,val,jpeg,30,109.png,36.770068487881666,0.8839004853169515,11.24684883613948
stenosis,val,jpeg,30,11.png,36.73980286506921,0.8890213169585702,10.93343789824527
stenosis,val,jpeg,30,110.png,39.715453154991216,0.9545733977426255,7.130694548170276
stenosis,val,jpeg,30,111.png,36.52961707645406,0.874574216342317,12.202061061350284
stenosis,val,jpeg,30,112.png,37.80524971185655,0.9130864073614507,9.968660201149426
stenosis,val,jpeg,30,113.png,37.01629326724185,0.8867929287518862,12.052104798351486
stenosis,val,jpeg,30,114.png,36.59463881024786,0.8804865290649936,11.610456553755522
stenosis,val,jpeg,30,115.png,39.996578032794595,0.9479075864125841,10.262476894639557
stenosis,val,jpeg,30,116.png,35.40965422521786,0.8765252509793244,9.297943301834353
stenosis,val,jpeg,30,117.png,36.8865339098718,0.8956585533098487,10.008361903169162
stenosis,val,jpeg,30,118.png,37.20541043798154,0.9107263688549277,9.494118557498838
stenosis,val,jpeg,30,119.png,35.773263721078294,0.8651855488139585,10.54312047399605
stenosis,val,jpeg,30,12.png,36.68943861839732,0.8796933960409344,11.3475935828877
stenosis,val,jpeg,30,120.png,36.88656003377226,0.8775520270825994,12.851508844953173
stenosis,val,jpeg,30,121.png,36.31270867444106,0.8685991140007135,12.327062228654125
stenosis,val,jpeg,30,122.png,37.13927408748828,0.8951112359836376,9.625945945945945
stenosis,val,jpeg,30,123.png,36.38013709545257,0.8760955524645263,11.515096890491213
stenosis,val,jpeg,30,124.png,36.300420826407716,0.8770391505286721,10.96988003797359
stenosis,val,jpeg,30,125.png,37.525580223184036,0.8959547013925088,11.565766683647478
stenosis,val,jpeg,30,126.png,35.131487381909544,0.852064488283684,10.740930195954986
stenosis,val,jpeg,30,127.png,36.50473656952135,0.8796778803005102,11.197476004265909
stenosis,val,jpeg,30,128.png,37.16493856546818,0.896767997633246,11.331116389548693
stenosis,val,jpeg,30,129.png,38.48091430333366,0.9283587803969672,9.577514330380406
stenosis,val,jpeg,30,13.png,36.41664764411412,0.880673049046864,11.334879158120039
stenosis,val,jpeg,30,130.png,36.08685452722225,0.8766977085174394,10.536502966381015
stenosis,val,jpeg,30,131.png,40.59214404893177,0.9464834300743149,11.22408698735374
stenosis,val,jpeg,30,132.png,36.797191457679766,0.8946099065369522,9.919749115471213
stenosis,val,jpeg,30,133.png,36.69355142703975,0.8935832302920396,10.039304176581604
stenosis,val,jpeg,30,134.png,36.64435998709782,0.8972350400653079,9.763820662768032
stenosis,val,jpeg,30,135.png,36.11371138540654,0.8633940720424412,12.34081826831589
stenosis,val,jpeg,30,136.png,36.30527564509953,0.8608505516284515,13.170833769222723
stenosis,val,jpeg,30,137.png,36.86592144759598,0.8899549289118607,10.39730379529452
stenosis,val,jpeg,30,138.png,36.62151564543008,0.8774737723111757,11.986296044319175
stenosis,val,jpeg,30,139.png,35.14082501186911,0.8494715726878411,11.140688423445365
stenosis,val,jpeg,30,14.png,35.616802138712906,0.8701257325856039,10.761855340890946
stenosis,val,jpeg,30,140.png,36.31079937726859,0.8663911520160862,12.736190763658316
stenosis,val,jpeg,30,141.png,37.011233419670056,0.8992463446641015,10.168203360620423
stenosis,val,jpeg,30,142.png,39.34035275275174,0.92134437487166,13.417229514464127
stenosis,val,jpeg,30,143.png,39.92339827959856,0.9389120119979003,11.70521436848204
stenosis,val,jpeg,30,144.png,37.59783991142076,0.9001555419927434,11.561233480176211
stenosis,val,jpeg,30,145.png,40.37042397064415,0.941259845104541,11.778532443905398
stenosis,val,jpeg,30,146.png,36.491719100664014,0.8799479848739797,11.453265159669895
stenosis,val,jpeg,30,147.png,35.47373115985651,0.8344161278252941,14.218967176307068
stenosis,val,jpeg,30,148.png,37.35154083282182,0.8996797032715101,10.949899981814875
stenosis,val,jpeg,30,149.png,36.69259483361938,0.8727928247386746,13.377393185505678
stenosis,val,jpeg,30,15.png,36.63233377510731,0.8780065502241684,11.795873531378355
stenosis,val,jpeg,30,150.png,35.75748490645992,0.8747672848813478,9.902052381681727
stenosis,val,jpeg,30,151.png,36.953929897607544,0.8950822071215924,9.822329040449846
stenosis,val,jpeg,30,152.png,36.72195357605603,0.8783352187207513,12.02463907603465
stenosis,val,jpeg,30,153.png,35.34658401293122,0.8619806832402844,10.121792936915183
stenosis,val,jpeg,30,154.png,37.168717651776326,0.8885495047552765,11.711113406321008
stenosis,val,jpeg,30,155.png,36.18541312069047,0.8724120876167972,11.53364393871517
stenosis,val,jpeg,30,156.png,36.65207305089024,0.8833573626982035,11.214805609799397
stenosis,val,jpeg,30,157.png,37.1831276912265,0.9050766534067884,10.187420314492138
stenosis,val,jpeg,30,158.png,36.392785026625894,0.8772176891274702,11.041201792146182
stenosis,val,jpeg,30,159.png,36.439286202065794,0.8684518766951168,12.900254452926209
stenosis,val,jpeg,30,16.png,37.13651658930351,0.9032882125324679,9.90561099296581
stenosis,val,jpeg,30,160.png,36.308431358721215,0.8784934759493669,10.907321673525377
stenosis,val,jpeg,30,161.png,36.43838287845447,0.884023380290245,10.967200209918657
stenosis,val,jpeg,30,162.png,36.43201333082764,0.8794646943925274,10.815572704413423
stenosis,val,jpeg,30,163.png,35.03023607353824,0.8502591866210195,10.163902291917973
stenosis,val,jpeg,30,164.png,36.30423331570701,0.8797928590672717,11.296566259769913
stenosis,val,jpeg,30,165.png,39.09194850539453,0.9331073540099871,10.657130657557643
stenosis,val,jpeg,30,166.png,36.953238847097914,0.8935193623244272,10.33801268498943
stenosis,val,jpeg,30,167.png,37.16568403770458,0.8946991055630601,10.86216091954023
stenosis,val,jpeg,30,168.png,40.031732117377516,0.9391873474010798,12.047389944671638
stenosis,val,jpeg,30,169.png,37.09133404471431,0.9015237585711628,9.78983682983683
stenosis,val,jpeg,30,17.png,36.40441994604788,0.869315492204276,12.048483102918587
stenosis,val,jpeg,30,170.png,36.46084883640405,0.8775761150993993,11.154963680387409
stenosis,val,jpeg,30,171.png,36.32666809463127,0.8903928737445197,9.943587309122558
stenosis,val,jpeg,30,172.png,36.736610965371305,0.8769280483041647,12.183934231378764
stenosis,val,jpeg,30,173.png,36.72821743467543,0.8886470152114642,10.84087145969499
stenosis,val,jpeg,30,174.png,36.85043444671453,0.9030309119098372,9.485976005188068
stenosis,val,jpeg,30,175.png,39.244527642167434,0.9297117837859773,11.02745589309949
stenosis,val,jpeg,30,176.png,37.070081707817515,0.8893553650525511,10.538132897009362
stenosis,val,jpeg,30,177.png,34.98394681123214,0.847698550771789,10.533688353785598
stenosis,val,jpeg,30,178.png,35.77434785515804,0.8753935116158428,9.902234636871508
stenosis,val,jpeg,30,179.png,37.01206308675151,0.8921587177208995,11.331006612784718
stenosis,val,jpeg,30,18.png,36.115915128746934,0.8781101524339373,10.633989554037766
stenosis,val,jpeg,30,180.png,35.138607668909984,0.8607406546623757,10.024860662951012
stenosis,val,jpeg,30,181.png,36.90973526028261,0.897418137043569,10.32950902648895
stenosis,val,jpeg,30,182.png,40.378933795234914,0.9357567936551942,14.084531590413944
stenosis,val,jpeg,30,183.png,36.30952915710035,0.8828981566298987,10.911321712641733
stenosis,val,jpeg,30,184.png,36.1509173257745,0.8737290029237142,10.706031424227065
stenosis,val,jpeg,30,185.png,34.99719888212524,0.8551952698100168,9.804052565890904
stenosis,val,jpeg,30,186.png,36.689890384951084,0.8860801182134622,11.301352569882777
stenosis,val,jpeg,30,187.png,36.39087350111471,0.8942162004691087,8.980522206363865
stenosis,val,jpeg,30,188.png,36.26282046209688,0.8812429876167979,11.522271213893639
stenosis,val,jpeg,30,189.png,35.202853844197016,0.8568453017987824,10.613760750586396
stenosis,val,jpeg,30,19.png,36.88474666186196,0.8913584896893122,10.724840292565503
stenosis,val,jpeg,30,190.png,36.35449774861396,0.8790237062345828,10.767112645662495
stenosis,val,jpeg,30,191.png,36.50926080265857,0.8852933840928395,10.50999214591151
stenosis,val,jpeg,30,192.png,35.98099917002071,0.8679288687167651,11.499780374242292
stenosis,val,jpeg,30,193.png,37.67531084814425,0.8926872411749246,13.878912685337726
stenosis,val,jpeg,30,194.png,35.81037890675295,0.8746656021895615,10.126152884164451
stenosis,val,jpeg,30,195.png,35.61412292966137,0.8714089905065724,9.933177991581479
stenosis,val,jpeg,30,196.png,36.59932525865714,0.8894899008062135,10.445774946921444
stenosis,val,jpeg,30,197.png,36.48049059811464,0.8888607454976748,10.21161825726141
stenosis,val,jpeg,30,198.png,36.606334687161144,0.8677846652651405,13.589099681982674
stenosis,val,jpeg,30,199.png,38.266060466464175,0.9328653197813207,8.90891863081843
stenosis,val,jpeg,30,2.png,35.59829126579377,0.8527655750441644,12.371447148430244
stenosis,val,jpeg,30,20.png,35.98529928980052,0.8539173231893904,12.567102949794881
stenosis,val,jpeg,30,200.png,36.375143729688006,0.8577638153629343,14.226136875281405
stenosis,val,jpeg,30,21.png,35.71888673369863,0.8702815874618972,10.407271274470634
stenosis,val,jpeg,30,22.png,36.969472806406635,0.8918664413092928,11.163036658599982
stenosis,val,jpeg,30,23.png,34.279192523172675,0.8403405297901542,10.26071070353919
stenosis,val,jpeg,30,24.png,36.506625938048444,0.8775365390936388,11.607012750455374
stenosis,val,jpeg,30,25.png,36.386331176698036,0.8773970268726133,11.306286023054755
stenosis,val,jpeg,30,26.png,38.19152679211638,0.9155192360889618,10.669517293804637
stenosis,val,jpeg,30,27.png,36.06571370065645,0.8773395819124915,10.109015345268542
stenosis,val,jpeg,30,28.png,38.116097143039354,0.9292654304214198,8.765189734590919
stenosis,val,jpeg,30,29.png,34.64377121184801,0.8488808884829312,10.186728958318126
stenosis,val,jpeg,30,3.png,36.9878516567214,0.8973236527390288,9.989793378142894
stenosis,val,jpeg,30,30.png,40.03808365529036,0.9387405766525609,12.026404224675948
stenosis,val,jpeg,30,31.png,36.424059198763125,0.8881915421690166,9.919821826280623
stenosis,val,jpeg,30,32.png,36.901412626403356,0.8844284188999486,12.040356548143794
stenosis,val,jpeg,30,33.png,36.35319047986597,0.8894986669984007,9.9940560904144
stenosis,val,jpeg,30,34.png,37.59634402381033,0.9103763756912349,9.813876742843
stenosis,val,jpeg,30,35.png,36.201974746154804,0.8867710043201997,9.776793216713774
stenosis,val,jpeg,30,36.png,40.381100018283085,0.9501479456390577,10.773019271948607
stenosis,val,jpeg,30,37.png,36.49085136807216,0.8991054646464341,8.857513821410622
stenosis,val,jpeg,30,38.png,37.25366158384648,0.89837717197202,10.988226770512588
stenosis,val,jpeg,30,39.png,37.69455219072979,0.9021423378350252,11.699269640742203
stenosis,val,jpeg,30,4.png,35.178529547122636,0.8565281873416607,10.351396733323156
stenosis,val,jpeg,30,40.png,36.03869979508131,0.8805254221901532,9.939317914543317
stenosis,val,jpeg,30,41.png,37.6473798859947,0.9021243179999964,11.144328922495275
stenosis,val,jpeg,30,42.png,36.54886977332915,0.892046058555304,9.8023876845743
stenosis,val,jpeg,30,43.png,35.47800761677433,0.8547485715377315,11.17707549535992
stenosis,val,jpeg,30,44.png,35.63408025441635,0.8564343814284537,11.600123120218099
stenosis,val,jpeg,30,45.png,36.69428805237363,0.8766074312172104,12.528557114228457
stenosis,val,jpeg,30,46.png,37.00983691531646,0.8784881109522705,13.214462498654902
stenosis,val,jpeg,30,47.png,36.99349500705138,0.9012125338249707,8.92910127274147
stenosis,val,jpeg,30,48.png,36.97654245622078,0.8948530147131774,10.310230743128605
stenosis,val,jpeg,30,49.png,36.23702044809457,0.8832129433063067,10.296520176441758
stenosis,val,jpeg,30,5.png,36.91134890508914,0.886294000128682,11.351325935678014
stenosis,val,jpeg,30,50.png,36.89869850769012,0.8934278702479057,10.301706783369804
stenosis,val,jpeg,30,51.png,36.4909785640996,0.8672007257975034,13.106937923839332
stenosis,val,jpeg,30,52.png,35.889010973288315,0.868311472181314,12.030556833870225
stenosis,val,jpeg,30,53.png,36.11180536210063,0.8676617580244441,11.908940397350994
stenosis,val,jpeg,30,54.png,36.62306312320295,0.8762294677452515,12.079808153477218
stenosis,val,jpeg,30,55.png,36.715903260930006,0.8897856586703186,10.389118760454265
stenosis,val,jpeg,30,56.png,37.163241170219585,0.8906169054426908,11.248901355773725
stenosis,val,jpeg,30,57.png,36.58736604148999,0.8856541291870612,10.58813160987074
stenosis,val,jpeg,30,58.png,36.502317372537405,0.8870177426453784,10.8930744452398
stenosis,val,jpeg,30,59.png,35.196032938268075,0.862553035516003,9.852309930883958
stenosis,val,jpeg,30,6.png,36.9978794282,0.8833031156896384,12.234477939708524
stenosis,val,jpeg,30,60.png,36.77423658383224,0.8923050093694216,10.45709669189557
stenosis,val,jpeg,30,61.png,35.82881186018397,0.8647378931381148,10.992152848857046
stenosis,val,jpeg,30,62.png,35.69601380024898,0.8656304339483901,10.967811514849842
stenosis,val,jpeg,30,63.png,36.629051037600206,0.8847954243632435,11.040515159645828
stenosis,val,jpeg,30,64.png,35.953833066290514,0.8474620745552593,14.013675029611285
stenosis,val,jpeg,30,65.png,37.91340439258633,0.9161672047404968,10.053682572614107
stenosis,val,jpeg,30,66.png,36.62157182257189,0.8765494007017752,12.29465256498962
stenosis,val,jpeg,30,67.png,36.24136307604499,0.8739605766379993,11.478299458595899
stenosis,val,jpeg,30,68.png,36.83842624731428,0.8896463332989955,10.606784743697872
stenosis,val,jpeg,30,69.png,34.79799880248633,0.8434332560767173,10.330400120336943
stenosis,val,jpeg,30,7.png,37.06701374609223,0.888591763058047,11.862767805442965
stenosis,val,jpeg,30,70.png,36.50919351448256,0.8781709477023781,10.962816107146004
