task,split,format,quality,image,psnr,ssim,compression_ratio
stenosis,val,jpeg2000,50,151.png,35.85592388798085,0.8518770054170403,6.903429372768995
stenosis,val,jpeg2000,50,152.png,35.75784750199218,0.8410515074325705,7.980581283934845
stenosis,val,jpeg2000,50,153.png,33.84417116191072,0.7889659729912323,8.97938144329897
stenosis,val,jpeg2000,50,154.png,36.81267409087131,0.8667993102924262,7.3200129115558425
stenosis,val,jpeg2000,50,155.png,34.96952601231441,0.8270090913201892,8.181974194368525
stenosis,val,jpeg2000,50,156.png,35.46744593404591,0.8421812590373768,8.053671596124426
stenosis,val,jpeg2000,50,157.png,35.97092331132566,0.8705915898927286,8.001001335113484
stenosis,val,jpeg2000,50,158.png,35.49750949069213,0.8370609679886157,8.079326304962715
stenosis,val,jpeg2000,50,159.png,35.529189377331974,0.8316815358217539,8.39037468555541
stenosis,val,jpeg2000,50,16.png,35.546618800157304,0.8597836182998787,8.246357074765083
stenosis,val,jpeg2000,50,160.png,35.231595246094315,0.8356498858645701,8.125111763954528
stenosis,val,jpeg2000,50,161.png,35.44857943479948,0.8426867731781235,8.270976253298153
stenosis,val,jpeg2000,50,162.png,35.55576131665261,0.8395385512530528,7.975447570332481
stenosis,val,jpeg2000,50,163.png,33.913629019999895,0.7786781155379795,8.795276617954071
stenosis,val,jpeg2000,50,164.png,34.92628334607703,0.8349891322699837,8.208934269304404
stenosis,val,jpeg2000,50,165.png,39.812056482284575,0.9361227625989836,6.40919304102202
stenosis,val,jpeg2000,50,166.png,35.54606145032381,0.8524015854466365,8.254912553177123
stenosis,val,jpeg2000,50,167.png,36.52166646747006,0.8687660397771738,7.518202647657841
stenosis,val,jpeg2000,50,168.png,40.01918479281444,0.9405119974681909,6.407907363572388
stenosis,val,jpeg2000,50,169.png,36.563914359601696,0.8772641057478232,6.743047973797444
stenosis,val,jpeg2000,50,17.png,35.78412401543409,0.8398808089910276,8.344215425531916
stenosis,val,jpeg2000,50,170.png,35.77070850777973,0.8422306587685332,7.906248013729105
stenosis,val,jpeg2000,50,171.png,34.9723847282848,0.8373281752167702,8.082122186495177
stenosis,val,jpeg2000,50,172.png,36.30726634057531,0.8536449726183495,8.062991609858416
stenosis,val,jpeg2000,50,173.png,35.58394632443373,0.8495835645835492,7.905376207422471
stenosis,val,jpeg2000,50,174.png,35.44692794343958,0.8563464661667569,7.6839582375730515
stenosis,val,jpeg2000,50,175.png,38.46266080392803,0.9200441462066283,6.77997432605905
stenosis,val,jpeg2000,50,176.png,36.29615450393476,0.8631166937153291,7.415248816681592
stenosis,val,jpeg2000,50,177.png,33.720330862276306,0.7689693737951561,8.736717449750351
stenosis,val,jpeg2000,50,178.png,34.39704406334195,0.8138302683964777,8.378473331204088
stenosis,val,jpeg2000,50,179.png,35.78759496945656,0.8549800165161227,7.862596392836658
stenosis,val,jpeg2000,50,18.png,34.40748619139099,0.8205527921998147,8.443820583168506
stenosis,val,jpeg2000,50,180.png,33.508402925169996,0.7765910364661618,8.823275027431743
stenosis,val,jpeg2000,50,181.png,35.71038801074994,0.8598426806241516,8.157628247834777
stenosis,val,jpeg2000,50,182.png,40.85347403067164,0.9427902234282545,6.460493004663558
stenosis,val,jpeg2000,50,183.png,34.79279610873971,0.8351727024395371,8.210238125557112
stenosis,val,jpeg2000,50,184.png,35.12318668113692,0.8253027442169986,8.10811848250272
stenosis,val,jpeg2000,50,185.png,33.628905218746,0.7764810136335498,8.584533299048598
stenosis,val,jpeg2000,50,186.png,35.5067410398792,0.8431416152982338,8.136856456534442
stenosis,val,jpeg2000,50,187.png,35.05224094827635,0.8451072956228526,7.285091602533543
stenosis,val,jpeg2000,50,188.png,34.895110610748624,0.8376904609756449,8.269633169723585
stenosis,val,jpeg2000,50,189.png,33.843934078855725,0.7813558397532686,8.970461904447234
stenosis,val,jpeg2000,50,19.png,36.14484534265054,0.857605102607511,7.361400610066091
stenosis,val,jpeg2000,50,190.png,35.6717039814263,0.8392112081235962,7.9587188157978686
stenosis,val,jpeg2000,50,191.png,35.83405906898601,0.8436316931153697,7.90197493602782
stenosis,val,jpeg2000,50,192.png,34.62474642255411,0.815649621438972,8.953625170998633
stenosis,val,jpeg2000,50,193.png,37.13884690338003,0.8807085599435648,7.622996380558428
stenosis,val,jpeg2000,50,194.png,34.243431344561614,0.8063117915500331,8.695482918316666
stenosis,val,jpeg2000,50,195.png,34.186669729222025,0.8041009052847036,8.619855195355814
stenosis,val,jpeg2000,50,196.png,35.42708598369736,0.8438145170832355,8.521477068033809
stenosis,val,jpeg2000,50,197.png,35.1931672386792,0.8408027909576757,8.201189231573444
stenosis,val,jpeg2000,50,198.png,35.98092646024475,0.8394659787246254,8.174076517150397
stenosis,val,jpeg2000,50,199.png,38.088297553489134,0.9227208707245979,4.779994916115912
stenosis,val,jpeg2000,50,2.png,34.46676429410361,0.8003339714924168,9.193194367752623
stenosis,val,jpeg2000,50,20.png,35.40724223605277,0.8172209397063032,8.688095077317847
stenosis,val,jpeg2000,50,200.png,35.68439503269398,0.8276811153081173,8.567312906724512
stenosis,val,jpeg2000,50,21.png,34.43167167279638,0.8070577412377982,8.634206165064633
stenosis,val,jpeg2000,50,22.png,35.40316746971162,0.8442468494867595,7.910193712289615
stenosis,val,jpeg2000,50,23.png,32.69154958312723,0.7425169349083132,9.27283910650696
stenosis,val,jpeg2000,50,24.png,35.31268902350669,0.8320824229155934,8.241932354653043
stenosis,val,jpeg2000,50,25.png,35.43080512431592,0.83839594538969,8.522503563912837
stenosis,val,jpeg2000,50,26.png,37.32192754956208,0.8919155898513055,7.5501613770844545
stenosis,val,jpeg2000,50,27.png,34.73849191669226,0.8175289413548722,8.208449607372314
stenosis,val,jpeg2000,50,28.png,38.025393368796706,0.9151009688093218,5.13169384872223
stenosis,val,jpeg2000,50,29.png,33.24088379057337,0.7626898138803355,8.890106389756005
stenosis,val,jpeg2000,50,3.png,35.53138233076329,0.8507467632609581,7.6606426980591795
stenosis,val,jpeg2000,50,30.png,40.0278071829139,0.9404183025560832,6.445230591110826
stenosis,val,jpeg2000,50,31.png,35.26571465749855,0.8442141586572477,8.026258205689278
stenosis,val,jpeg2000,50,32.png,35.88920377433052,0.846566335898722,7.89568345323741
stenosis,val,jpeg2000,50,33.png,35.309375888047185,0.8385102809806955,7.818902279276919
stenosis,val,jpeg2000,50,34.png,35.68372258355984,0.8628830405433381,7.6218363554815145
stenosis,val,jpeg2000,50,35.png,34.703236065980875,0.8298922937756528,8.25303069383544
stenosis,val,jpeg2000,50,36.png,40.38148109608474,0.9537722927716802,6.073384586060105
stenosis,val,jpeg2000,50,37.png,35.49158314202646,0.8523830490771184,6.723532778025053
stenosis,val,jpeg2000,50,38.png,35.77905146996216,0.853966127125155,7.7682310007042705
stenosis,val,jpeg2000,50,39.png,36.77911615520968,0.8786944213355251,7.648041809148977
stenosis,val,jpeg2000,50,4.png,33.8793805253972,0.7859046714719439,8.815339616509588
stenosis,val,jpeg2000,50,40.png,34.78499185079164,0.8238364258205667,8.077991589142348
stenosis,val,jpeg2000,50,41.png,36.10091721260596,0.8632574272760762,7.489963155888705
stenosis,val,jpeg2000,50,42.png,35.24564837705406,0.8452611051497771,7.959946425154666
stenosis,val,jpeg2000,50,43.png,34.29970405157755,0.7909319592634998,8.733847259423793
stenosis,val,jpeg2000,50,44.png,34.70628312230984,0.8056098359351075,8.433823529411764
stenosis,val,jpeg2000,50,45.png,35.6620103329549,0.8385752340511342,7.941251190854239
stenosis,val,jpeg2000,50,46.png,36.19595197236458,0.8470126947630431,7.883546254092573
stenosis,val,jpeg2000,50,47.png,35.68730860965377,0.8651474954603242,7.299100019148529
stenosis,val,jpeg2000,50,48.png,35.601143926694924,0.8522211416543368,8.30965404074935
stenosis,val,jpeg2000,50,49.png,35.135880184620284,0.8339420253421542,8.422986969595723
stenosis,val,jpeg2000,50,5.png,36.236886551543215,0.8581275608869262,7.71507094465039
stenosis,val,jpeg2000,50,50.png,36.488686200094065,0.8667051944132456,7.50953869712244
stenosis,val,jpeg2000,50,51.png,35.78610293997166,0.8367548966968269,7.982082724442468
stenosis,val,jpeg2000,50,52.png,34.89750367272833,0.8224601209849381,8.459776066274028
stenosis,val,jpeg2000,50,53.png,34.84681639664758,0.818889390006877,8.94775397373877
stenosis,val,jpeg2000,50,54.png,35.578146667038986,0.8342570540936077,8.12989025177534
stenosis,val,jpeg2000,50,55.png,35.73627403728548,0.8515379235388814,7.497935065760213
stenosis,val,jpeg2000,50,56.png,36.390710361077765,0.8620849476520888,7.67166177783446
stenosis,val,jpeg2000,50,57.png,35.166132000011,0.8356850739942558,8.113912651958577
stenosis,val,jpeg2000,50,58.png,35.891654576422084,0.8494812479246567,7.803410037818089
stenosis,val,jpeg2000,50,59.png,33.729564244727065,0.7871373090473769,8.920360977537712
stenosis,val,jpeg2000,50,6.png,36.14469118744675,0.8524805818026425,7.787343541521063
stenosis,val,jpeg2000,50,60.png,35.37405422392813,0.847484452311122,8.37465095688892
stenosis,val,jpeg2000,50,61.png,34.97681096539403,0.8141522880080081,8.383009171924803
stenosis,val,jpeg2000,50,62.png,34.177270613919745,0.8004492213088729,8.568114063512638
stenosis,val,jpeg2000,50,63.png,35.76180252604828,0.8465633974149624,8.067707992941639
stenosis,val,jpeg2000,50,64.png,35.14857671452312,0.8018764898391275,8.401872175597159
stenosis,val,jpeg2000,50,65.png,36.10423741367822,0.8739666424538233,7.794973190348525
stenosis,val,jpeg2000,50,66.png,35.709575861240864,0.8378220973560845,7.918072442548858
stenosis,val,jpeg2000,50,67.png,34.935627763575816,0.8229575484082222,8.35061664621941
stenosis,val,jpeg2000,50,68.png,35.96128091471834,0.8561289688396737,7.510617120106171
stenosis,val,jpeg2000,50,69.png,33.648092109824645,0.7670192457570124,9.170928757428056
stenosis,val,jpeg2000,50,7.png,36.0968848747455,0.8544589737829896,8.043054374141203
stenosis,val,jpeg2000,50,70.png,35.32847058457885,0.8291917078875972,8.671987175019169
stenosis,val,jpeg2000,50,71.png,35.41041837492964,0.822983499271412,8.378718083706238
stenosis,val,jpeg2000,50,72.png,34.0691813786895,0.7846902162066641,8.981638512385658
stenosis,val,jpeg2000,50,73.png,35.11254717842177,0.8210708257954712,8.329751424132574
stenosis,val,jpeg2000,50,74.png,35.983152739163515,0.8433687182280657,8.28399137582536
stenosis,val,jpeg2000,50,75.png,35.37155572357238,0.8495689814980004,7.961553273427471
stenosis,val,jpeg2000,50,76.png,35.48840751436161,0.8413494440799614,8.402551664562429
stenosis,val,jpeg2000,50,77.png,35.10373214959414,0.8513546616293498,8.070991432068544
stenosis,val,jpeg2000,50,78.png,34.370370921741426,0.7985442876470183,8.567902855267477
stenosis,val,jpeg2000,50,79.png,36.943029932549855,0.8697073279803558,7.425661914460285
stenosis,val,jpeg2000,50,8.png,36.698397119444564,0.8818621188049711,7.493792835898099
stenosis,val,jpeg2000,50,80.png,35.93960971409476,0.8572916484177321,7.285084637496007
stenosis,val,jpeg2000,50,81.png,33.5435429782033,0.7724790875119703,8.754136965376782
stenosis,val,jpeg2000,50,82.png,34.84370569273786,0.8354893295010685,8.562736103615759
stenosis,val,jpeg2000,50,83.png,35.613773992905195,0.8352519416119484,8.044174664717472
stenosis,val,jpeg2000,50,84.png,35.36848504681096,0.8465083141909124,8.117024687399807
stenosis,val,jpeg2000,50,85.png,33.3852472782453,0.7608983681475442,9.102451781627982
stenosis,val,jpeg2000,50,86.png,34.12137350195921,0.7920265959223781,8.817259219952241
stenosis,val,jpeg2000,50,87.png,32.945186302778616,0.7489100315898533,9.36249153689912
stenosis,val,jpeg2000,50,88.png,36.386525195981235,0.8572927330508856,7.726076863554295
stenosis,val,jpeg2000,50,89.png,33.70141013536211,0.777437172329097,9.150406231115289
stenosis,val,jpeg2000,50,9.png,37.12348305583765,0.8858016244548913,6.098346784691486
stenosis,val,jpeg2000,50,90.png,34.15702337617771,0.7940683551537767,8.616710450438905
stenosis,val,jpeg2000,50,91.png,34.99972944201038,0.8234318699506614,7.371865127973696
stenosis,val,jpeg2000,50,92.png,36.1927782997701,0.8534444599310106,7.836858395666753
stenosis,val,jpeg2000,50,93.png,36.10705799505829,0.8479619239929052,7.942731277533039
stenosis,val,jpeg2000,50,94.png,35.94515184271259,0.8575757487859647,7.248648304815215
stenosis,val,jpeg2000,50,95.png,34.83836337608714,0.8124383918654999,8.295584679984731
stenosis,val,jpeg2000,50,96.png,36.187402564095585,0.8610702149217112,7.621227687170926
stenosis,val,jpeg2000,50,97.png,35.666159823593475,0.8488314129145303,7.695571602019299
stenosis,val,jpeg2000,50,98.png,36.61783411625511,0.8670354979973052,7.679041041306946
stenosis,val,jpeg2000,50,99.png,35.903949217497605,0.8428721921192691,7.958407529890613
stenosis,val,jpeg2000,30,1.png,35.010770155976765,0.8245787016923498,11.121744559400643
stenosis,val,jpeg2000,30,10.png,34.79956259624228,0.8258408726943762,11.117800107661942
stenosis,val,jpeg2000,30,100.png,34.49676013207,0.8142877688374095,11.551527752666788
stenosis,val,jpeg2000,30,101.png,32.861853789740074,0.7394971126064137,12.700063816209317
stenosis,val,jpeg2000,30,102.png,35.34688682072211,0.8295536177688909,11.535994764397905
stenosis,val,jpeg2000,30,103.png,34.94172149681645,0.8093262865015189,12.083493466564182
stenosis,val,jpeg2000,30,104.png,35.13191342294709,0.8296863807082753,11.099982161969319
stenosis,val,jpeg2000,30,105.png,33.95528190449014,0.7813551814321814,11.736664295874823
stenosis,val,jpeg2000,30,106.png,35.7422869898754,0.8452948944479605,10.864434838591006
stenosis,val,jpeg2000,30,107.png,39.2406434635004,0.9315731186608515,9.304112655040568
stenosis,val,jpeg2000,30,108.png,35.33829336737472,0.8306503040196199,11.580588407780276
stenosis,val,jpeg2000,30,109.png,35.41276213358279,0.8376196317034098,10.876590443989679
stenosis,val,jpeg2000,30,11.png,35.71784106742041,0.8512823201865002,9.976921012612936
stenosis,val,jpeg2000,30,110.png,38.57186318518879,0.9353705372341076,5.231303077344535
stenosis,val,jpeg2000,30,111.png,34.86387033906831,0.8163929858335927,11.372890484739678
stenosis,val,jpeg2000,30,112.png,36.46625344131326,0.8699057485859204,10.370014012143859
stenosis,val,jpeg2000,30,113.png,35.46428700393585,0.835613985156974,10.954602211915805
stenosis,val,jpeg2000,30,114.png,34.77083513363818,0.819364621716184,11.214082503556188
stenosis,val,jpeg2000,30,115.png,37.83718074390497,0.925487240484376,9.762235029793885
stenosis,val,jpeg2000,30,116.png,33.5505785772181,0.7800261082962456,10.40976173541963
stenosis,val,jpeg2000,30,117.png,35.12152430037781,0.8423871415253323,10.726832765728625
stenosis,val,jpeg2000,30,118.png,34.02824513318115,0.8186624650544955,11.409188133544127
stenosis,val,jpeg2000,30,119.png,34.0561639906754,0.7867827875436114,11.439285714285715
stenosis,val,jpeg2000,30,12.png,35.30975831016972,0.8278251436618738,12.03324208056316
stenosis,val,jpeg2000,30,120.png,35.506649595938356,0.8276169919770814,11.113380725276704
stenosis,val,jpeg2000,30,121.png,34.72930663823982,0.8034674134588381,11.709127565982405
stenosis,val,jpeg2000,30,122.png,35.79735165784834,0.8519974100959343,9.781032588795313
stenosis,val,jpeg2000,30,123.png,34.52935973705256,0.8148688809493568,11.474761990299982
stenosis,val,jpeg2000,30,124.png,34.770110664890936,0.8205344243323781,11.297484668029508
stenosis,val,jpeg2000,30,125.png,36.17394106104289,0.8568169575087409,10.739640491958372
stenosis,val,jpeg2000,30,126.png,33.259333943697015,0.7527303711107342,12.96400075987842
stenosis,val,jpeg2000,30,127.png,34.83118281361576,0.8213503432738675,11.276649064709568
stenosis,val,jpeg2000,30,128.png,35.67784662244014,0.8478006948916889,10.992718222877684
stenosis,val,jpeg2000,30,129.png,37.64091792857241,0.9059350789976935,6.572820742065266
stenosis,val,jpeg2000,30,13.png,34.427848556053725,0.8085004780420099,11.932964040935124
stenosis,val,jpeg2000,30,130.png,34.326322753676976,0.8036660903237417,12.005539385973147
stenosis,val,jpeg2000,30,131.png,39.294818632932255,0.9368312475024666,8.51798367566598
stenosis,val,jpeg2000,30,132.png,34.798154156703134,0.8344829384173416,11.079755703251303
stenosis,val,jpeg2000,30,133.png,34.80572402086508,0.8313358410828946,10.92987314632839
stenosis,val,jpeg2000,30,134.png,34.19736220206665,0.8272822592517143,11.18643916383777
stenosis,val,jpeg2000,30,135.png,34.68402673516672,0.8077116129597744,11.636640947425086
stenosis,val,jpeg2000,30,136.png,35.40044630770173,0.8175965572661187,11.347453808021632
stenosis,val,jpeg2000,30,137.png,35.19326410737132,0.8399229831788056,11.207608293224732
stenosis,val,jpeg2000,30,138.png,35.29043455136748,0.8221984438060052,11.634622641509434
stenosis,val,jpeg2000,30,139.png,33.28044158194182,0.7534290076607603,12.282377159223127
stenosis,val,jpeg2000,30,14.png,33.24065381342868,0.7874011432776379,12.182828739267961
stenosis,val,jpeg2000,30,140.png,34.84523161072013,0.8104504757896697,12.24344714188993
stenosis,val,jpeg2000,30,141.png,35.32251258357355,0.8493410558913435,10.49093172119488
stenosis,val,jpeg2000,30,142.png,38.6440790772458,0.9119282633960587,10.023324447829399
stenosis,val,jpeg2000,30,143.png,38.8534517535082,0.928394057368544,8.995191451469278
stenosis,val,jpeg2000,30,144.png,35.64683185754142,0.8441776662520031,10.97973224246932
stenosis,val,jpeg2000,30,145.png,39.298261671833,0.9302405689383524,8.77906346049539
stenosis,val,jpeg2000,30,146.png,34.56899137202773,0.8144061725250363,11.529799530431642
stenosis,val,jpeg2000,30,147.png,34.373845906402835,0.773610657901305,12.251497005988025
stenosis,val,jpeg2000,30,148.png,35.165479111259444,0.8402153475325197,10.77260935682977
stenosis,val,jpeg2000,30,149.png,35.35148301503049,0.8271839733474424,11.750498812351545
stenosis,val,jpeg2000,30,15.png,35.44584217776348,0.8349189994055953,11.070461676378306
stenosis,val,jpeg2000,30,150.png,34.03287776964768,0.7914143964580095,11.51696802351474
stenosis,val,jpeg2000,30,151.png,35.14465332010728,0.8309512311960883,9.870670798395917
stenosis,val,jpeg2000,30,152.png,35.1149233247078,0.8214536601054684,11.914552736982644
stenosis,val,jpeg2000,30,153.png,33.46759185137081,0.7718189763155362,12.034272384712004
stenosis,val,jpeg2000,30,154.png,36.01626512328278,0.8445205741340672,11.250942647350664
stenosis,val,jpeg2000,30,155.png,34.35563942970384,0.8062119244769271,11.640021701781354
stenosis,val,jpeg2000,30,156.png,34.8016287749558,0.823486098581121,11.792607802874743
stenosis,val,jpeg2000,30,157.png,35.342590148079026,0.8560159341225368,10.69560949491344
stenosis,val,jpeg2000,30,158.png,34.88539223051702,0.8201778826337897,11.461061462702899
stenosis,val,jpeg2000,30,159.png,35.01865464282341,0.8182887171197372,11.580173595248972
stenosis,val,jpeg2000,30,16.png,34.939694864222595,0.8427751458522982,10.830441781434448
stenosis,val,jpeg2000,30,160.png,34.59361597385208,0.8171504478180703,11.322801708793165
stenosis,val,jpeg2000,30,161.png,34.85373229894897,0.8284288540443484,11.387521569339752
stenosis,val,jpeg2000,30,162.png,34.96541570572607,0.8206869255312809,11.297527397880627
stenosis,val,jpeg2000,30,163.png,33.48091938156883,0.7560502161984255,12.915692661429393
stenosis,val,jpeg2000,30,164.png,34.32595090479808,0.817977440099333,11.660079767947789
stenosis,val,jpeg2000,30,165.png,38.56461109023734,0.9220083260155766,9.447903851613514
stenosis,val,jpeg2000,30,166.png,34.96223648583111,0.8376507356758905,11.099237334301797
stenosis,val,jpeg2000,30,167.png,35.83989327031484,0.8514532810193683,10.774970354829883
stenosis,val,jpeg2000,30,168.png,38.967270309654175,0.9278741220087982,9.010615329255128
stenosis,val,jpeg2000,30,169.png,35.83194107966787,0.8611634781394449,9.504480854530641
stenosis,val,jpeg2000,30,17.png,35.25971291608207,0.8254510457266684,11.232166830752707
stenosis,val,jpeg2000,30,170.png,35.213297423932524,0.8256280863481672,11.09724328664466
stenosis,val,jpeg2000,30,171.png,34.309289743572194,0.8194675490874322,11.230184970065231
stenosis,val,jpeg2000,30,172.png,35.747259333551476,0.8400329264009736,11.018362594052311
stenosis,val,jpeg2000,30,173.png,34.86932388699165,0.8301264315254843,11.282332668238709
stenosis,val,jpeg2000,30,174.png,34.63705399121855,0.8390389527089693,10.52423779116827
stenosis,val,jpeg2000,30,175.png,37.093244912317715,0.8944718194158342,10.46586743287427
stenosis,val,jpeg2000,30,176.png,35.69644223533757,0.8465806316428299,10.339814484480913
stenosis,val,jpeg2000,30,177.png,33.29992581466093,0.746792309611171,12.566522419666697
stenosis,val,jpeg2000,30,178.png,33.825441402898385,0.7950592781929903,11.68611903064861
stenosis,val,jpeg2000,30,179.png,34.99175295354143,0.8326798174537112,11.843333013343573
stenosis,val,jpeg2000,30,18.png,33.73517175541541,0.8014373922691075,11.956993133357427
stenosis,val,jpeg2000,30,180.png,33.09102163015821,0.7547902552910214,12.159669098025262
stenosis,val,jpeg2000,30,181.png,35.05697793298191,0.8459874633529739,10.953215851149476
stenosis,val,jpeg2000,30,182.png,40.20621553405401,0.9371574026253092,8.74015322217215
stenosis,val,jpeg2000,30,183.png,34.15555521285717,0.8182076515495327,11.53502102155828
stenosis,val,jpeg2000,30,184.png,34.49471421859297,0.8038361330075442,12.103715022442938
stenosis,val,jpeg2000,30,185.png,33.23925648049996,0.7546560753989668,12.058966949611703
stenosis,val,jpeg2000,30,186.png,34.917789015310426,0.8264470194059133,11.154503381986473
stenosis,val,jpeg2000,30,187.png,34.51969472077692,0.8283967934225739,9.690795433955426
stenosis,val,jpeg2000,30,188.png,34.19921306250818,0.8221297877124477,11.469634539591544
stenosis,val,jpeg2000,30,189.png,33.423967043083366,0.7628255154667144,12.301767104666968
stenosis,val,jpeg2000,30,19.png,35.438189697223514,0.8414153036007733,10.583736866148927
stenosis,val,jpeg2000,30,190.png,35.072105400462036,0.8232045680131352,11.267003884021317
stenosis,val,jpeg2000,30,191.png,35.165727699636086,0.826754196800907,11.275535998502013
stenosis,val,jpeg2000,30,192.png,34.207013692911985,0.8027730789345379,11.76647191011236
stenosis,val,jpeg2000,30,193.png,36.663402503211564,0.8688966942513933,10.656216118539936
stenosis,val,jpeg2000,30,194.png,33.787214458407135,0.7881944398806146,11.859575247162212
stenosis,val,jpeg2000,30,195.png,33.60298248147507,0.7823119171620211,12.282832977042476
stenosis,val,jpeg2000,30,196.png,34.88468527401324,0.8289051676795234,11.271902492668621
stenosis,val,jpeg2000,30,197.png,34.542925111675736,0.825574190766654,11.17640249332146
stenosis,val,jpeg2000,30,198.png,35.42841337449478,0.8232012594575083,11.79058039961941
stenosis,val,jpeg2000,30,199.png,37.19128534125032,0.9110568551653401,6.687233285917497
stenosis,val,jpeg2000,30,2.png,34.07792371599775,0.7878686806961511,12.053484162895927
stenosis,val,jpeg2000,30,20.png,34.89152348839888,0.8001966838588149,12.23139081661755
stenosis,val,jpeg2000,30,200.png,35.388582046048924,0.8157083165405549,11.281353208961885
stenosis,val,jpeg2000,30,21.png,33.99443924284069,0.790006198646419,11.949266055045872
stenosis,val,jpeg2000,30,22.png,34.64682212487748,0.8214813503470163,11.786315889088673
stenosis,val,jpeg2000,30,23.png,32.34939653948173,0.7174202839147301,12.968036943136545
stenosis,val,jpeg2000,30,24.png,34.73068004962671,0.8152310989026782,11.351652266856684
stenosis,val,jpeg2000,30,25.png,34.86412879825839,0.822024615046557,11.757351563963288
stenosis,val,jpeg2000,30,26.png,36.39212000448915,0.8749170326969747,10.711246780501765
stenosis,val,jpeg2000,30,27.png,34.20182624188652,0.7979445920979552,11.278109674543023
stenosis,val,jpeg2000,30,28.png,37.0950208815613,0.8994563623857615,7.574014404852161
stenosis,val,jpeg2000,30,29.png,32.826900420539495,0.7394391000763285,12.493106535362578
stenosis,val,jpeg2000,30,3.png,34.80371364891804,0.8307474235428686,10.743084062109585
stenosis,val,jpeg2000,30,30.png,39.025080943388936,0.9282064444969317,8.958784085829235
stenosis,val,jpeg2000,30,31.png,34.617755293540185,0.8279074072781197,11.155917345021916
stenosis,val,jpeg2000,30,32.png,35.14753802008408,0.8258286261869549,11.989855637924308
stenosis,val,jpeg2000,30,33.png,34.735471460821515,0.822490452976473,10.638891364406025
stenosis,val,jpeg2000,30,34.png,35.02431348321193,0.8412580114998015,10.643700787401574
stenosis,val,jpeg2000,30,35.png,33.94718926578575,0.8120703851741329,11.513853904282115
stenosis,val,jpeg2000,30,36.png,39.01304947178684,0.9429196472989121,8.693070207348127
stenosis,val,jpeg2000,30,37.png,34.79945104286769,0.829197128936737,9.839117893365591
stenosis,val,jpeg2000,30,38.png,35.01434481714995,0.8338430364964201,11.125252154777186
stenosis,val,jpeg2000,30,39.png,36.01786689030987,0.8636745466083174,11.362825920245399
stenosis,val,jpeg2000,30,4.png,33.45645772322609,0.7685523004334835,12.115776308736823
stenosis,val,jpeg2000,30,40.png,34.211352617149856,0.8045906488220433,11.273988439306358
stenosis,val,jpeg2000,30,41.png,35.3426136870777,0.8404493364309328,10.85899797384417
stenosis,val,jpeg2000,30,42.png,34.576959675710235,0.8272828954006414,11.155166249553092
stenosis,val,jpeg2000,30,43.png,33.81178992324646,0.7743734130545658,12.184560699963544
stenosis,val,jpeg2000,30,44.png,34.21434423734917,0.7877868165996643,11.959833167104906
stenosis,val,jpeg2000,30,45.png,35.11775439714168,0.8200298926281503,11.361653793730122
stenosis,val,jpeg2000,30,46.png,35.71708454226026,0.8334268458893846,10.961528162099437
stenosis,val,jpeg2000,30,47.png,34.837275213048045,0.8461672817151945,10.207533696331339
stenosis,val,jpeg2000,30,48.png,35.0099165187449,0.8359436634259462,11.243015726179463
stenosis,val,jpeg2000,30,49.png,34.59349711413357,0.8198506858314537,11.239411502452073
stenosis,val,jpeg2000,30,5.png,35.587263631506985,0.8410270694109818,10.76902489071282
stenosis,val,jpeg2000,30,50.png,35.73258251433585,0.8489209500407174,10.68903823449278
stenosis,val,jpeg2000,30,51.png,35.265347227666055,0.8211689262564109,11.338447653429602
stenosis,val,jpeg2000,30,52.png,34.27857493214199,0.8102890050252443,11.683232034322488
stenosis,val,jpeg2000,30,53.png,34.400219048679645,0.8041726584694807,11.745804227524268
stenosis,val,jpeg2000,30,54.png,34.994042984151676,0.81651692665403,11.295362812808323
stenosis,val,jpeg2000,30,55.png,35.053182059573714,0.8315492411875277,10.726231594255589
stenosis,val,jpeg2000,30,56.png,35.6616894289608,0.8431523326544968,11.579114533205004
stenosis,val,jpeg2000,30,57.png,34.54244578231449,0.8127036575087336,11.554039201318924
stenosis,val,jpeg2000,30,58.png,35.27327828095024,0.8348341323804246,10.858098465929361
stenosis,val,jpeg2000,30,59.png,33.24551225060508,0.767154945935323,12.251877318375103
stenosis,val,jpeg2000,30,6.png,35.569058904624455,0.8356439745431073,11.122050816696914
stenosis,val,jpeg2000,30,60.png,34.85326492431309,0.8315357920227671,11.017381955021952
stenosis,val,jpeg2000,30,61.png,34.47556729783704,0.7987294020452435,11.466500578343268
stenosis,val,jpeg2000,30,62.png,33.652815404919366,0.7772990952330177,12.622302845140348
stenosis,val,jpeg2000,30,63.png,35.157391434585506,0.8312357207147466,11.084133967854898
stenosis,val,jpeg2000,30,64.png,34.71589217756443,0.7834274276690523,12.260480452190297
stenosis,val,jpeg2000,30,65.png,35.41568784875388,0.856538685358621,10.505013097281186
stenosis,val,jpeg2000,30,66.png,35.01126448622114,0.815146657623559,11.77442256720939
stenosis,val,jpeg2000,30,67.png,34.37518951285435,0.805631711263136,11.525354246502094
stenosis,val,jpeg2000,30,68.png,35.36159883777829,0.8417846578542871,10.103097384629118
stenosis,val,jpeg2000,30,69.png,33.33286032489559,0.7485417331157612,12.48777161560142
stenosis,val,jpeg2000,30,7.png,35.458974386769086,0.8392012677727076,11.115109865268108
stenosis,val,jpeg2000,30,70.png,34.87009559348511,0.8166843276423138,11.21985751645775
